4501476.56,5,5
4501477.57,6,5
4501478.58,4,5
4501479.59,2,5
4501480.60,2,5
4501481.61,5,5
4501482.62,2,5
4501483.63,5,5
4501484.64,3,5
4501485.65,4,5
4501486.66,6,5
4501487.67,2,5
4501488.68,3,5
4501489.69,4,5
4501490.70,5,5
4501491.71,4,5
4501492.72,6,5
4501493.73,4,5
4501494.74,3,5
4501495.75,5,5
4501496.76,2,5
4501497.77,3,5
4501498.78,6,5
4501499.79,5,5
4501500.80,5,5
4501501.81,6,5
4501502.82,6,5
4501503.83,4,5
4501504.84,2,5
4501505.85,3,5
4501506.86,5,5
4501507.87,6,5
4501508.88,5,5
4501509.89,5,5
4501510.90,6,5
4501511.91,6,5
4501512.92,5,5
4501513.93,2,5
4501514.94,3,5
4501515.95,5,5
4501516.96,3,5
4501517.97,4,5
4501518.98,3,5
4501519.99,4,5
4501521.00,2,5
4501522.04,4,5
4501523.05,3,5
4501524.06,5,5
4501525.07,4,5
4501526.08,6,5
4501527.09,6,5
4501528.10,5,5
4501529.11,6,5
4501530.12,2,5
4501531.13,5,5
4501532.14,3,5
4501533.15,3,5
4501534.16,4,5
4501535.17,2,5
4501536.18,3,5
4501537.19,6,5
4501538.20,2,5
4501539.21,6,5
4501540.22,3,5
4501541.23,3,5
4501542.24,6,5
4501543.25,3,5
4501544.26,3,5
4501545.27,6,5
4501546.28,5,5
4501547.29,3,5
4501548.30,3,5
4501549.31,5,5
4501550.32,3,5
4501551.33,5,5
4501552.34,2,5
4501553.35,3,5
4501554.36,5,5
4501555.37,2,5
4501556.38,6,5
4501557.39,3,5
4501558.40,2,5
4501559.41,5,5
4501560.42,6,5
4501561.43,3,5
4501562.44,3,5
4501563.45,6,5
4501564.46,4,5
4501565.47,5,5
4501566.48,2,5
4501567.49,4,5
4501568.50,6,5
4501569.51,5,5
4501570.52,6,5
4501571.53,3,5
4501572.54,2,5
4501573.55,6,5
4501574.55,3,5
4501575.57,3,5
4501576.58,4,5
4501577.59,4,5
4501578.60,6,5
4501579.61,6,5
4501580.62,2,5
4501581.63,6,5
4501582.64,2,5
4501583.65,3,5
4501584.66,6,5
4501585.67,4,5
4501586.68,2,5
4501587.69,2,5
4501588.70,5,5
4501589.71,3,5
4501590.73,6,5
4501591.74,5,5
4501592.75,6,5
4501593.76,3,5
4501594.77,2,5
4501595.78,6,5
4501596.79,4,5
4501597.80,3,5
4501598.81,4,5
4501599.82,4,5
4501600.83,4,5
4501601.84,6,5
4501602.85,2,5
4501603.87,2,5
4501604.88,4,5
4501605.89,4,5
4501606.90,4,5
4501607.91,5,5
4501608.92,5,5
4501609.93,2,5
4501610.94,4,5
4501611.95,4,5
4501612.96,5,5
4501613.97,4,5
4501614.98,6,5
4501615.99,6,5
4501617.00,4,5
4501618.01,6,5
4501619.02,2,5
4501620.03,6,5
4501621.04,4,5
4501622.05,2,5
4501623.06,3,5
4501624.07,2,5
4501625.08,3,5
4501626.09,4,5
4501627.10,3,5
4501628.11,2,5
4501629.12,4,5
4501630.13,3,5
4501631.14,3,5
4501632.15,2,5
4501633.16,2,5
4501634.17,6,5
4501635.18,3,5
4501636.19,4,5
4501637.20,6,5
4501638.21,2,5
4501639.22,6,5
4501640.23,5,5
4501641.24,6,5
4501642.25,6,5
4501643.26,2,5
4501644.27,6,5
4501645.28,3,5
4501646.29,5,5
4501647.30,3,5
4501648.31,5,5
4501649.32,2,5
4501650.33,2,5
4501651.34,5,5
4501652.35,4,5
4501653.36,4,5
4501654.37,2,5
4501655.38,4,5
4501656.39,4,5
4501657.40,4,5
4501658.41,5,5
4501659.42,3,5
4501660.42,3,5
4501661.44,4,5
4501662.44,3,5
4501663.46,3,5
4501664.47,4,5
4501665.48,4,5
4501666.49,4,5
4501667.50,2,5
4501668.51,4,5
4501669.52,6,5
4501670.53,2,5
4501671.54,4,5
4501672.55,2,5
4501673.56,5,5
4501674.57,6,5
4501675.58,5,5
4501676.59,2,5
4501677.60,4,5
4501678.61,3,5
4501679.62,3,5
4501680.63,6,5
4501681.64,3,5
4501682.65,4,5
4501683.66,6,5
4501684.67,2,5
4501685.68,5,5
4501686.69,6,5
4501687.70,6,5
4501688.71,5,5
4501689.72,4,5
4501690.73,3,5
4501691.74,6,5
4501692.75,6,5
4501693.76,3,5
4501694.77,4,5
4501695.78,4,5
4501696.79,3,5
4501697.80,5,5
4501698.81,3,5
4501699.82,5,5
4501700.83,6,5
4501701.84,5,5
4501702.85,2,5
4501703.86,2,5
4501704.87,2,5
4501705.88,3,5
4501706.89,2,5
4501707.90,4,5
4501708.92,3,5
4501709.92,3,5
4501710.93,6,5
4501711.94,3,5
4501712.95,5,5
4501713.96,5,5
4501714.97,2,5
4501715.98,3,5
4501716.99,2,5
4501718.00,3,5
4501719.01,4,5
4501720.02,4,5
4501721.03,5,5
4501722.04,5,5
4501723.05,6,5
4501724.06,4,5
4501725.07,5,5
4501726.08,2,5
4501727.09,2,5
4501728.10,3,5
4501729.11,5,5
4501730.12,6,5
4501731.13,5,5
4501732.14,4,5
4501733.15,2,5
4501734.16,4,5
4501735.17,2,5
4501736.17,3,5
4501737.18,2,5
4501738.19,2,5
4501739.20,2,5
4501740.21,4,5
4501741.22,3,5
4501742.23,2,5
4501743.24,3,5
4501744.25,3,5
4501745.26,4,5
4501746.27,3,5
4501747.28,6,5
4501748.29,3,5
4501749.30,4,5
4501750.31,5,5
4501751.32,6,5
4501752.33,4,5
4501753.34,3,5
4501754.35,6,5
4501755.36,6,5
4501756.37,6,5
4501757.38,5,5
4501758.39,5,5
4501759.40,6,5
4501760.41,5,5
4501761.42,2,5
4501762.43,6,5
4501763.45,6,5
4501764.46,2,5
4501765.47,6,5
4501766.48,2,5
4501767.49,6,5
4501768.50,3,5
4501769.51,3,5
4501770.52,3,5
4501771.53,5,5
4501772.54,3,5
4501773.55,3,5
4501774.56,3,5
4501775.57,6,5
4501776.58,6,5
4501777.59,2,5
4501778.60,3,5
4501779.61,5,5
4501780.62,5,5
4501781.63,3,5
4501782.65,3,5
4501783.66,3,5
4501784.67,6,5
4501785.68,4,5
4501786.69,2,5
4501787.70,2,5
4501788.71,4,5
4501789.72,3,5
4501790.73,4,5
4501791.74,4,5
4501792.75,3,5
4501793.76,3,5
4501794.77,2,5
4501795.78,5,5
4501796.79,3,5
4501797.80,4,5
4501798.81,2,5
4501799.82,6,5
4501800.83,2,5
4501801.84,6,5
4501802.85,5,5
4501803.86,5,5
4501804.87,5,5
4501805.88,2,5
4501806.89,4,5
4501807.90,5,5
4501808.91,4,5
4501809.92,4,5
4501810.93,4,5
4501811.94,3,5
4501812.95,5,5
4501813.96,2,5
4501814.97,4,5
4501815.98,5,5
4501816.99,5,5
4501818.00,2,5
4501819.01,6,5
4501820.02,6,5
4501821.03,5,5
4501822.04,4,5
4501823.05,6,5
4501824.06,4,5
4501825.07,6,5
4501826.08,2,5
4501827.09,3,5
4501828.10,4,5
4501829.11,4,5
4501830.12,4,5
4501831.14,6,5
4501832.15,4,5
4501833.16,6,5
4501834.17,3,5
4501835.18,4,5
4501836.19,2,5
4501837.20,2,5
4501838.21,3,5
4501839.22,6,5
4501840.23,5,5
4501841.24,2,5
4501842.25,6,5
4501843.26,5,5
4501844.27,2,5
4501845.27,2,5
4501846.28,2,5
4501847.29,3,5
4501848.30,5,5
4501849.31,2,5
4501850.32,5,5
4501851.33,2,5
4501852.34,4,5
4501853.35,3,5
4501854.36,5,5
4501855.37,4,5
4501856.38,6,5
4501857.39,5,5
4501858.40,5,5
4501859.41,3,5
4501860.42,3,5
4501861.43,4,5
4501862.44,5,5
4501863.45,5,5
4501864.46,4,5
4501865.47,5,5
4501866.48,4,5
4501867.49,6,5
4501868.50,5,5
4501869.51,5,5
4501870.52,3,5
4501871.53,6,5
4501872.54,5,5
4501873.55,3,5
4501874.57,2,5
4501875.58,2,5
4501876.59,2,5
4501877.60,3,5
4501878.61,2,5
4501879.62,6,5
4501880.63,2,5
4501881.64,2,5
4501882.65,5,5
4501883.66,3,5
4501884.67,5,5
4501885.68,2,5
4501886.69,6,5
4501887.70,4,5
4501888.71,4,5
4501889.72,5,5
4501890.73,6,5
4501891.74,4,5
4501892.75,2,5
4501893.76,4,5
4501894.77,6,5
4501895.79,4,5
4501896.80,3,5
4501897.81,3,5
4501898.82,5,5
4501899.83,2,5
4501900.84,4,5
4501901.85,3,5
4501902.86,5,5
4501903.87,6,5
4501904.88,3,5
4501905.89,5,5
4501906.90,2,5
4501907.91,5,5
4501908.92,2,5
4501909.93,2,5
4501910.94,4,5
4501911.95,2,5
4501912.96,2,5
4501913.97,4,5
4501914.98,6,5
4501915.99,5,5
4501917.00,4,5
4501918.01,6,5
4501919.02,2,5
4501920.03,4,5
4501921.04,4,5
4501922.05,4,5
4501923.06,4,5
4501924.07,2,5
4501925.08,6,5
4501926.09,3,5
4501927.13,2,5
4501928.14,3,5
4501929.15,3,5
4501930.16,3,5
4501931.16,5,5
4501932.17,2,5
4501933.18,3,5
4501934.19,5,5
4501935.20,2,5
4501936.21,3,5
4501937.22,4,5
4501938.23,6,5
4501939.24,2,5
4501940.25,5,5
4501941.26,2,5
4501942.27,5,5
4501943.28,5,5
4501944.29,5,5
4501945.30,2,5
4501946.31,5,5
4501947.32,2,5
4501948.33,3,5
4501949.34,3,5
4501950.35,2,5
4501951.36,2,5
4501952.37,5,5
4501953.38,5,5
4501954.39,6,5
4501955.40,5,5
4501956.41,4,5
4501957.42,3,5
4501958.43,5,5
4501959.44,2,5
4501960.45,4,5
4501961.46,6,5
4501962.47,6,5
4501963.48,5,5
4501964.49,2,5
4501965.50,3,5
4501966.51,5,5
4501967.52,6,5
4501968.53,3,5
4501969.54,3,5
4501970.55,3,5
4501971.56,3,5
4501972.57,6,5
4501973.58,4,5
4501974.59,6,5
4501975.60,6,5
4501976.61,6,5
4501977.62,2,5
4501978.63,6,5
4501979.65,4,5
4501980.65,2,5
4501981.67,4,5
4501982.67,5,5
4501983.68,3,5
4501984.69,5,5
4501985.70,3,5
4501986.71,2,5
4501987.72,6,5
4501988.73,5,5
4501989.74,6,5
4501990.75,5,5
4501991.76,3,5
4501992.77,3,5
4501993.78,6,5
4501994.79,4,5
4501995.80,3,5
4501996.81,4,5
4501997.82,5,5
4501998.83,3,5
4501999.85,4,5
4502000.86,5,5
4502001.87,2,5
4502002.88,6,5
4502003.89,3,5
4502004.90,6,5
4502005.90,5,5
4502006.91,4,5
4502007.93,4,5
4502008.94,5,5
4502009.95,2,5
4502010.96,2,5
4502011.96,5,5
4502012.97,2,5
4502013.98,3,5
4502014.99,5,5
4502016.00,2,5
4502017.01,4,5
4502018.02,4,5
4502019.03,3,5
4502020.04,2,5
4502021.05,2,5
4502022.06,3,5
4502023.07,3,5
4502024.08,2,5
4502025.09,4,5
4502026.10,3,5
4502027.11,5,5
4502028.12,5,5
4502029.13,5,5
4502030.14,5,5
4502031.15,2,5
4502032.16,3,5
4502033.17,6,5
4502034.18,6,5
4502035.19,2,5
4502036.20,4,5
4502037.21,6,5
4502038.22,4,5
4502039.23,6,5
4502040.24,6,5
4502041.25,5,5
4502042.26,4,5
4502043.27,3,5
4502044.28,5,5
4502045.29,6,5
4502046.30,5,5
4502047.31,4,5
4502048.32,6,5
4502049.33,5,5
4502050.34,2,5
4502051.35,4,5
4502052.36,4,5
4502053.37,6,5
4502054.38,5,5
4502055.39,5,5
4502056.40,2,5
4502057.41,4,5
4502058.42,6,5
4502059.43,5,5
4502060.44,4,5
4502061.45,4,5
4502062.46,3,5
4502063.47,2,5
4502064.48,3,5
4502065.49,2,5
4502066.50,4,5
4502067.51,5,5
4502068.52,4,5
4502069.53,4,5
4502070.54,5,5
4502071.55,5,5
4502072.56,6,5
4502073.57,2,5
4502074.58,2,5
4502075.59,5,5
4502076.61,6,5
4502077.62,2,5
4502078.63,6,5
4502079.64,5,5
4502080.64,3,5
4502081.65,6,5
4502082.66,3,5
4502083.68,3,5
4502084.68,3,5
4502085.69,4,5
4502086.70,6,5
4502087.71,5,5
4502088.73,5,5
4502089.74,4,5
4502090.75,2,5
4502091.76,2,5
4502092.77,2,5
4502093.77,6,5
4502094.78,5,5
4502095.79,3,5
4502096.80,6,5
4502097.81,5,5
4502098.83,5,5
4502099.83,4,5
4502100.84,2,5
4502101.85,2,5
4502102.86,4,5
4502103.87,5,5
4502104.88,4,5
4502105.89,2,5
4502106.90,5,5
4502107.92,4,5
4502108.93,6,5
4502109.94,3,5
4502110.95,4,5
4502111.96,5,5
4502112.97,4,5
4502113.98,3,5
4502114.99,4,5
4502116.00,5,5
4502117.01,4,5
4502118.02,6,5
4502119.03,2,5
4502120.04,2,5
4502121.05,5,5
4502122.06,4,5
4502123.07,3,5
4502124.08,5,5
4502125.09,2,5
4502126.10,4,5
4502127.11,6,5
4502128.12,3,5
4502129.13,4,5
4502130.14,6,5
4502131.15,4,5
4502132.16,6,5
4502133.17,2,5
4502134.18,2,5
4502135.19,4,5
4502136.20,4,5
4502137.21,4,5
4502138.22,4,5
4502139.23,4,5
4502140.24,2,5
4502141.25,4,5
4502142.26,5,5
4502143.27,4,5
4502144.28,6,5
4502145.29,6,5
4502146.30,2,5
4502147.31,5,5
4502148.32,4,5
4502149.33,3,5
4502150.34,6,5
4502151.35,3,5
4502152.36,5,5
4502153.37,6,5
4502154.38,3,5
4502155.39,3,5
4502156.40,3,5
4502157.41,4,5
4502158.42,5,5
4502159.43,2,5
4502160.44,2,5
4502161.45,6,5
4502162.46,3,5
4502163.46,2,5
4502164.47,4,5
4502165.48,6,5
4502166.49,4,5
4502167.50,3,5
4502168.51,3,5
4502169.52,2,5
4502170.53,2,5
4502171.54,5,5
4502172.55,6,5
4502173.57,2,5
4502174.58,2,5
4502175.59,5,5
4502176.60,3,5
4502177.61,4,5
4502178.62,3,5
4502179.63,3,5
4502180.64,5,5
4502181.65,5,5
4502182.66,3,5
4502183.67,4,5
4502184.68,5,5
4502185.69,2,5
4502186.70,4,5
4502187.71,6,5
4502188.72,4,5
4502189.73,5,5
4502190.74,2,5
4502191.75,4,5
4502192.76,4,5
4502193.77,5,5
4502194.78,3,5
4502195.79,2,5
4502196.80,6,5
4502197.82,3,5
4502198.82,5,5
4502199.83,3,5
4502200.84,2,5
4502201.85,3,5
4502202.87,2,5
4502203.88,3,5
4502204.88,2,5
4502205.89,2,5
4502206.90,3,5
4502207.91,3,5
4502208.92,2,5
4502209.93,6,5
4502210.94,2,5
4502211.95,6,5
4502212.96,3,5
4502213.97,2,5
4502214.98,2,5
4502215.99,4,5
4502217.00,6,5
4502218.01,2,5
4502219.02,4,5
4502220.03,5,5
4502221.04,4,5
4502222.06,3,5
4502223.07,6,5
4502224.08,6,5
4502225.10,4,5
4502226.11,6,5
4502227.12,2,5
4502228.13,4,5
4502229.14,6,5
4502230.15,6,5
4502231.15,6,5
4502232.16,3,5
4502233.17,2,5
4502234.18,3,5
4502235.19,3,5
4502236.20,6,5
4502237.21,6,5
4502238.22,2,5
4502239.23,5,5
4502240.24,3,5
4502241.25,4,5
4502242.27,4,5
4502243.28,2,5
4502244.28,5,5
4502245.29,5,5
4502246.30,6,5
4502247.31,3,5
4502248.33,3,5
4502249.34,5,5
4502250.35,6,5
4502251.36,6,5
4502252.37,6,5
4502253.38,4,5
4502254.39,2,5
4502255.40,2,5
4502256.41,5,5
4502257.42,4,5
4502258.43,3,5
4502259.44,3,5
4502260.45,4,5
4502261.46,4,5
4502262.47,5,5
4502263.48,3,5
4502264.49,2,5
4502265.50,2,5
4502266.51,4,5
4502267.52,4,5
4502268.53,4,5
4502269.54,3,5
4502270.55,2,5
4502271.56,6,5
4502272.57,6,5
4502273.58,3,5
4502274.59,6,5
4502275.61,4,5
4502276.62,2,5
4502277.63,6,5
4502278.64,2,5
4502279.66,5,5
4502280.67,4,5
4502281.67,2,5
4502282.68,2,5
4502283.69,2,5
4502284.70,5,5
4502285.71,4,5
4502286.72,5,5
4502287.73,6,5
4502288.74,3,5
4502289.75,5,5
4502290.76,6,5
4502291.78,4,5
4502292.79,4,5
4502293.80,6,5
4502294.81,4,5
4502295.82,2,5
4502296.83,6,5
4502297.84,5,5
4502298.85,2,5
4502299.86,2,5
4502300.87,3,5
4502301.88,2,5
4502302.89,2,5
4502303.90,5,5
4502304.91,3,5
4502305.92,3,5
4502306.93,4,5
4502307.94,5,5
4502308.95,5,5
4502309.96,4,5
4502310.97,6,5
4502311.98,5,5
4502312.99,2,5
4502314.00,6,5
4502315.01,6,5
4502316.02,4,5
4502317.03,4,5
4502318.04,4,5
4502319.05,5,5
4502320.06,3,5
4502321.07,4,5
4502322.08,5,5
4502323.09,5,5
4502324.10,6,5
4502325.11,5,5
4502326.12,2,5
4502327.13,4,5
4502328.14,2,5
4502329.15,6,5
4502330.16,4,5
4502331.17,5,5
4502332.18,6,5
4502333.19,6,5
4502334.20,2,5
4502335.21,4,5
4502336.22,3,5
4502337.23,5,5
4502338.24,6,5
4502339.25,5,5
4502340.26,2,5
4502341.27,3,5
4502342.28,2,5
4502343.29,6,5
4502344.30,4,5
4502345.31,6,5
4502346.32,5,5
4502347.33,5,5
4502348.34,2,5
4502349.35,2,5
4502350.36,6,5
4502351.37,6,5
4502352.38,5,5
4502353.39,6,5
4502354.40,4,5
4502355.40,6,5
4502356.41,2,5
4502357.42,6,5
4502358.43,5,5
4502359.45,2,5
4502360.46,6,5
4502361.47,5,5
4502362.48,2,5
4502363.49,5,5
4502364.50,3,5
4502365.51,5,5
4502366.52,5,5
4502367.53,2,5
4502368.54,2,5
4502369.55,3,5
4502370.56,6,5
4502371.57,3,5
4502372.58,2,5
4502373.59,3,5
4502374.60,2,5
4502375.61,5,5
4502376.62,5,5
4502377.63,6,5
4502378.64,6,5
4502379.65,5,5
4502380.66,3,5
4502381.68,3,5
4502382.69,2,5
4502383.70,5,5
4502384.71,5,5
4502385.72,5,5
4502386.72,5,5
4502387.73,2,5
4502388.74,4,5
4502389.75,3,5
4502390.76,5,5
4502391.77,5,5
4502392.78,4,5
4502393.79,4,5
4502394.80,5,5
4502395.81,6,5
4502396.82,4,5
4502397.83,2,5
4502398.84,5,5
4502399.85,2,5
4502400.86,6,5
4502401.87,5,5
4502402.88,4,5
4502403.89,4,5
4502404.90,5,5
4502405.91,5,5
4502406.92,3,5
4502407.93,3,5
4502408.94,4,5
4502409.95,6,5
4502410.96,6,5
4502411.97,5,5
4502412.98,2,5
4502413.99,2,5
4502415.00,5,5
4502416.01,3,5
4502417.02,6,5
4502418.03,5,5
4502419.04,5,5
4502420.05,3,5
4502421.06,5,5
4502422.07,3,5
4502423.08,6,5
4502424.09,3,5
4502425.10,5,5
4502426.11,5,5
4502427.12,4,5
4502428.13,6,5
4502429.14,6,5
4502430.15,4,5
4502431.16,4,5
4502432.17,3,5
4502433.18,5,5
4502434.19,2,5
4502435.20,6,5
4502436.21,2,5
4502437.22,5,5
4502438.23,4,5
4502439.24,3,5
4502440.25,2,5
4502441.26,6,5
4502442.27,3,5
4502443.28,6,5
4502444.29,3,5
4502445.30,2,5
4502446.31,3,5
4502447.32,3,5
4502448.33,6,5
4502449.34,2,5
4502450.35,4,5
4502451.37,2,5
4502452.38,2,5
4502453.39,2,5
4502454.39,4,5
4502455.40,6,5
4502456.41,2,5
4502457.42,5,5
4502458.43,3,5
4502459.44,6,5
4502460.46,5,5
4502461.47,2,5
4502462.48,2,5
4502463.49,4,5
4502464.50,5,5
4502465.51,5,5
4502466.52,2,5
4502467.53,5,5
4502468.54,5,5
4502469.55,5,5
4502470.56,2,5
4502471.57,4,5
4502472.58,2,5
4502473.59,6,5
4502474.60,2,5
4502475.61,5,5
4502476.62,6,5
4502477.63,4,5
4502478.64,5,5
4502479.65,5,5
4502480.66,6,5
4502481.67,4,5
4502482.68,2,5
4502483.69,5,5
4502484.70,6,5
4502485.71,2,5
4502486.72,2,5
4502487.73,6,5
4502488.74,3,5
4502489.75,5,5
4502490.76,2,5
4502491.77,4,5
4502492.78,4,5
4502493.79,3,5
4502494.80,5,5
4502495.81,6,5
4502496.82,5,5
4502497.83,6,5
4502498.84,6,5
4502499.85,6,5
4502500.86,2,5
4502501.87,6,5
4502502.89,4,5
4502503.90,2,5
4502504.91,3,5
4502505.92,6,5
4502506.93,2,5
4502507.94,6,5
4502508.95,4,5
4502509.96,4,5
4502510.97,2,5
4502511.98,2,5
4502512.99,4,5
4502514.00,2,5
4502515.01,6,5
4502516.02,4,5
4502517.03,3,5
4502518.04,4,5
4502519.05,6,5
4502520.06,2,5
4502521.07,2,5
4502522.08,6,5
4502523.09,2,5
4502524.10,6,5
4502525.11,4,5
4502526.12,4,5
4502527.13,5,5
4502528.14,3,5
4502529.15,4,5
4502530.16,5,5
4502531.17,2,5
4502532.18,3,5
4502533.19,5,5
4502534.20,6,5
4502535.21,6,5
4502536.22,5,5
4502537.23,6,5
4502538.24,5,5
4502539.25,5,5
4502540.26,5,5
4502541.27,6,5
4502542.28,3,5
4502543.29,2,5
4502544.30,5,5
4502545.31,5,5
4502546.32,4,5
4502547.33,3,5
4502548.34,3,5
4502549.35,4,5
4502550.36,3,5
4502551.37,4,5
4502552.38,4,5
4502553.39,4,5
4502554.40,4,5
4502555.41,5,5
4502556.42,2,5
4502557.43,5,5
4502558.44,6,5
4502559.45,5,5
4502560.46,4,5
4502561.47,5,5
4502562.48,2,5
4502563.49,4,5
4502564.50,6,5
4502565.51,2,5
4502566.52,3,5
4502567.53,2,5
4502568.54,6,5
4502569.55,6,5
4502570.56,3,5
4502571.57,4,5
4502572.58,3,5
4502573.59,3,5
4502574.60,3,5
4502575.62,4,5
4502576.63,4,5
4502577.64,6,5
4502578.65,3,5
4502579.66,2,5
4502580.67,6,5
4502581.68,2,5
4502582.69,5,5
4502583.70,3,5
4502584.71,6,5
4502585.72,2,5
4502586.73,3,5
4502587.74,5,5
4502588.75,6,5
4502589.76,6,5
4502590.77,3,5
4502591.78,6,5
4502592.79,6,5
4502593.80,2,5
4502594.81,3,5
4502595.82,5,5
4502596.83,3,5
4502597.84,4,5
4502598.85,6,5
4502599.86,5,5
4502600.87,3,5
4502601.88,4,5
4502602.89,4,5
4502603.90,2,5
4502604.91,2,5
4502605.92,3,5
4502606.93,2,5
4502607.94,5,5
4502608.96,6,5
4502609.97,4,5
4502610.98,5,5
4502611.99,5,5
4502613.00,4,5
4502614.01,3,5
4502615.02,5,5
4502616.03,4,5
4502617.04,2,5
4502618.05,3,5
4502619.06,3,5
4502620.07,6,5
4502621.08,5,5
4502622.10,2,5
4502623.11,3,5
4502624.12,6,5
4502625.13,6,5
4502626.14,5,5
4502627.15,3,5
4502628.16,4,5
4502629.17,5,5
4502630.18,4,5
4502631.19,6,5
4502632.20,2,5
4502633.21,2,5
4502634.22,4,5
4502635.22,4,5
4502636.23,5,5
4502637.25,6,5
4502638.26,3,5
4502639.27,3,5
4502640.28,2,5
4502641.29,2,5
4502642.30,4,5
4502643.31,2,5
4502644.32,6,5
4502645.33,4,5
4502646.34,2,5
4502647.35,6,5
4502648.36,5,5
4502649.37,3,5
4502650.38,6,5
4502651.38,4,5
4502652.39,3,5
4502653.40,6,5
4502654.41,3,5
4502655.42,4,5
4502656.43,6,5
4502657.44,3,5
4502658.45,3,5
4502659.46,3,5
4502660.47,6,5
4502661.48,5,5
4502662.49,6,5
4502663.50,3,5
4502664.51,5,5
4502665.52,3,5
4502666.54,2,5
4502667.55,4,5
4502668.56,3,5
4502669.57,2,5
4502670.58,5,5
4502671.59,6,5
4502672.60,5,5
4502673.61,6,5
4502674.62,4,5
4502675.63,2,5
4502676.65,5,5
4502677.66,3,5
4502678.67,6,5
4502679.68,5,5
4502680.69,4,5
4502681.70,6,5
4502682.71,3,5
4502683.72,5,5
4502684.73,6,5
4502685.74,5,5
4502686.75,2,5
4502687.76,5,5
4502688.77,2,5
4502689.78,3,5
4502690.79,6,5
4502691.80,3,5
4502692.81,3,5
4502693.82,4,5
4502694.83,6,5
4502695.84,4,5
4502696.85,4,5
4502697.86,4,5
4502698.87,5,5
4502699.88,2,5
4502700.89,3,5
4502701.90,3,5
4502702.91,5,5
4502703.92,3,5
4502704.93,2,5
4502705.94,3,5
4502706.95,5,5
4502707.96,2,5
4502708.97,6,5
4502709.98,3,5
4502710.99,2,5
4502712.00,3,5
4502713.01,2,5
4502714.02,2,5
4502715.03,2,5
4502716.04,5,5
4502717.05,2,5
4502718.06,6,5
4502719.07,2,5
4502720.08,2,5
4502721.09,4,5
4502722.10,3,5
4502723.11,6,5
4502724.12,5,5
4502725.13,5,5
4502726.14,5,5
4502727.15,2,5
4502728.16,6,5
4502729.17,2,5
4502730.18,5,5
4502731.19,3,5
4502732.20,4,5
4502733.21,2,5
4502734.22,4,5
4502735.23,5,5
4502736.24,2,5
4502737.25,4,5
4502738.26,2,5
4502739.27,3,5
4502740.28,2,5
4502741.29,5,5
4502742.30,4,5
4502743.31,3,5
4502744.32,3,5
4502745.33,5,5
4502746.34,4,5
4502747.35,5,5
4502748.36,2,5
4502749.37,5,5
4502750.38,3,5
4502751.39,6,5
4502752.39,6,5
4502753.40,5,5
4502754.41,3,5
4502755.42,2,5
4502756.43,3,5
4502757.44,2,5
4502758.45,6,5
4502759.46,6,5
4502760.47,5,5
4502761.48,4,5
4502762.49,3,5
4502763.50,2,5
4502764.51,4,5
4502765.52,3,5
4502766.53,6,5
4502767.54,3,5
4502768.55,6,5
4502769.56,4,5
4502770.57,4,5
4502771.58,3,5
4502772.59,2,5
4502773.60,5,5
4502774.61,6,5
4502775.62,4,5
4502776.63,5,5
4502777.64,5,5
4502778.65,6,5
4502779.66,2,5
4502780.67,5,5
4502781.68,2,5
4502782.69,3,5
4502783.70,3,5
4502784.71,4,5
4502785.72,2,5
4502786.73,2,5
4502787.74,4,5
4502788.75,2,5
4502789.76,4,5
4502790.77,5,5
4502791.78,3,5
4502792.79,2,5
4502793.80,6,5
4502794.81,2,5
4502795.82,6,5
4502796.83,2,5
4502797.84,6,5
4502798.85,2,5
4502799.86,3,5
4502800.87,2,5
4502801.88,6,5
4502802.89,3,5
4502803.90,3,5
4502804.91,5,5
4502805.92,6,5
4502806.92,6,5
4502807.94,2,5
4502808.95,6,5
4502809.95,3,5
4502810.96,2,5
4502811.97,5,5
4502812.98,2,5
4502813.99,6,5
4502815.00,4,5
4502816.01,5,5
4502817.02,5,5
4502818.03,3,5
4502819.04,2,5
4502820.05,2,5
4502821.06,3,5
4502822.07,2,5
4502823.08,3,5
4502824.09,2,5
4502825.10,6,5
4502826.11,2,5
4502827.12,5,5
4502828.13,2,5
4502829.14,3,5
4502830.15,5,5
4502831.16,6,5
4502832.17,3,5
4502833.18,5,5
4502834.19,2,5
4502835.20,3,5
4502836.21,4,5
4502837.22,6,5
4502838.24,3,5
4502839.25,6,5
4502840.26,5,5
4502841.27,5,5
4502842.28,3,5
4502843.29,3,5
4502844.30,2,5
4502845.31,3,5
4502846.32,4,5
4502847.33,6,5
4502848.34,2,5
4502849.35,4,5
4502850.36,2,5
4502851.37,3,5
4502852.38,3,5
4502853.39,2,5
4502854.40,5,5
4502855.41,4,5
4502856.42,6,5
4502857.43,6,5
4502858.44,5,5
4502859.45,6,5
4502860.47,4,5
4502861.48,3,5
4502862.49,4,5
4502863.49,3,5
4502864.50,3,5
4502865.51,6,5
4502866.53,2,5
4502867.53,3,5
4502868.54,5,5
4502869.55,4,5
4502870.56,4,5
4502871.57,6,5
4502872.58,5,5
4502873.59,3,5
4502874.60,4,5
4502875.62,6,5
4502876.63,5,5
4502877.64,2,5
4502878.66,2,5
4502879.67,6,5
4502880.68,3,5
4502881.69,6,5
4502882.70,5,5
4502883.71,4,5
4502884.72,2,5
4502885.73,2,5
4502886.73,2,5
4502887.74,6,5
4502888.75,3,5
4502889.76,4,5
