4583583.88,5,4
4583584.89,5,6
4583585.90,5,4
4583586.91,5,4
4583587.92,5,5
4583588.93,5,3
4583589.94,5,4
4583590.95,5,5
4583591.96,5,2
4583592.97,5,6
4583593.98,5,4
4583594.99,5,3
4583596.00,5,5
4583597.01,5,5
4583598.02,5,4
4583599.03,5,5
4583600.04,5,2
4583601.05,5,2
4583602.06,5,5
4583603.07,5,2
4583604.08,5,6
4583605.09,5,4
4583606.10,5,5
4583607.11,5,2
4583608.12,5,2
4583609.13,5,4
4583610.14,5,2
4583611.16,5,4
4583612.17,5,5
4583613.18,5,6
4583614.19,5,6
4583615.20,5,5
4583616.21,5,5
4583617.22,5,4
4583618.23,5,5
4583619.24,5,3
4583620.25,5,3
4583621.26,5,6
4583622.27,5,2
4583623.28,5,2
4583624.29,5,5
4583625.30,5,6
4583626.32,5,6
4583627.32,5,3
4583628.33,5,3
4583629.34,5,3
4583630.35,5,2
4583631.36,5,5
4583632.37,5,3
4583633.38,5,6
4583634.39,5,6
4583635.40,5,3
4583636.41,5,5
4583637.42,5,4
4583638.43,5,5
4583639.44,5,5
4583640.46,5,6
4583641.46,5,2
4583642.47,5,5
4583643.48,5,3
4583644.49,5,2
4583645.50,5,3
4583646.51,5,2
4583647.52,5,5
4583648.53,5,2
4583649.54,5,3
4583650.55,5,4
4583651.56,5,5
4583652.57,5,3
4583653.58,5,4
4583654.59,5,5
4583655.60,5,4
4583656.61,5,2
4583657.62,5,5
4583658.63,5,5
4583659.64,5,3
4583660.65,5,4
4583661.66,5,5
4583662.67,5,6
4583663.68,5,4
4583664.69,5,3
4583665.70,5,4
4583666.71,5,2
4583667.72,5,3
4583668.73,5,2
4583669.74,5,3
4583670.75,5,2
4583671.76,5,6
4583672.77,5,5
4583673.78,5,6
4583674.79,5,5
4583675.80,5,5
4583676.81,5,4
4583677.82,5,2
4583678.83,5,2
4583679.84,5,3
4583680.85,5,6
4583681.87,5,6
4583682.88,5,5
4583683.89,5,3
4583684.91,5,3
4583685.92,5,4
4583686.93,5,5
4583687.94,5,2
4583688.95,5,3
4583689.96,5,6
4583690.97,5,4
4583691.98,5,5
4583692.99,5,4
4583694.00,5,4
4583695.01,5,3
4583696.02,5,3
4583697.03,5,3
4583698.04,5,6
4583699.05,5,5
4583700.06,5,6
4583701.07,5,6
4583702.08,5,2
4583703.09,5,6
4583704.10,5,6
4583705.11,5,2
4583706.12,5,4
4583707.13,5,6
4583708.14,5,5
4583709.15,5,2
4583710.16,5,5
4583711.17,5,6
4583712.17,5,6
4583713.18,5,3
4583714.19,5,5
4583715.20,5,6
4583716.21,5,4
4583717.22,5,4
4583718.23,5,2
4583719.24,5,4
4583720.25,5,4
4583721.26,5,2
4583722.27,5,5
4583723.28,5,4
4583724.29,5,6
4583725.30,5,2
4583726.31,5,6
4583727.32,5,3
4583728.33,5,2
4583729.34,5,6
4583730.35,5,5
4583731.36,5,4
4583732.37,5,3
4583733.38,5,6
4583734.40,5,3
4583735.41,5,6
4583736.42,5,2
4583737.43,5,2
4583738.44,5,2
4583739.45,5,2
4583740.46,5,6
4583741.47,5,4
4583742.48,5,4
4583743.49,5,4
4583744.50,5,2
4583745.51,5,3
4583746.52,5,5
4583747.53,5,5
4583748.54,5,4
4583749.55,5,2
4583750.55,5,6
4583751.56,5,6
4583752.57,5,6
4583753.58,5,3
4583754.60,5,2
4583755.60,5,3
4583756.61,5,2
4583757.63,5,4
4583758.64,5,6
4583759.65,5,4
4583760.66,5,5
4583761.67,5,2
4583762.68,5,4
4583763.69,5,2
4583764.70,5,6
4583765.71,5,5
4583766.72,5,5
4583767.73,5,2
4583768.74,5,4
4583769.75,5,4
4583770.76,5,5
4583771.77,5,5
4583772.78,5,4
4583773.79,5,6
4583774.80,5,2
4583775.81,5,3
4583776.82,5,3
4583777.84,5,3
4583778.85,5,4
4583779.86,5,6
4583780.87,5,5
4583781.88,5,2
4583782.89,5,2
4583783.90,5,2
4583784.91,5,2
4583785.92,5,5
4583786.93,5,2
4583787.94,5,3
4583788.95,5,2
4583789.98,5,5
4583790.99,5,4
4583792.00,5,2
4583793.01,5,6
4583794.02,5,4
4583795.03,5,2
4583796.04,5,5
4583797.05,5,5
4583798.06,5,6
4583799.07,5,6
4583800.08,5,5
4583801.09,5,5
4583802.10,5,5
4583803.11,5,5
4583804.12,5,4
4583805.13,5,2
4583806.14,5,5
4583807.15,5,4
4583808.16,5,4
4583809.17,5,2
4583810.18,5,5
4583811.19,5,5
4583812.20,5,6
4583813.21,5,4
4583814.22,5,2
4583815.23,5,6
4583816.24,5,3
4583817.25,5,4
4583818.26,5,3
4583819.27,5,2
4583820.28,5,2
4583821.29,5,4
4583822.30,5,4
4583823.31,5,6
4583824.32,5,5
4583825.33,5,2
4583826.34,5,2
4583827.35,5,6
4583828.36,5,4
4583829.37,5,4
4583830.38,5,5
4583831.39,5,2
4583832.40,5,5
4583833.41,5,4
4583834.42,5,3
4583835.43,5,6
4583836.44,5,4
4583837.45,5,2
4583838.46,5,4
4583839.47,5,2
4583840.48,5,6
4583841.49,5,3
4583842.50,5,5
4583843.51,5,5
4583844.52,5,5
4583845.54,5,5
4583846.55,5,3
4583847.56,5,2
4583848.57,5,5
4583849.58,5,2
4583850.59,5,2
4583851.60,5,3
4583852.61,5,5
4583853.62,5,5
4583854.63,5,3
4583855.64,5,5
4583856.65,5,5
4583857.66,5,5
4583858.67,5,3
4583859.68,5,6
4583860.69,5,2
4583861.70,5,6
4583862.71,5,4
4583863.72,5,6
4583864.73,5,4
4583865.74,5,2
4583866.75,5,5
4583867.76,5,3
4583868.77,5,2
4583869.78,5,5
4583870.79,5,6
4583871.80,5,6
4583872.81,5,2
4583873.82,5,4
4583874.83,5,6
4583875.84,5,4
4583876.85,5,3
4583877.86,5,4
4583878.87,5,4
4583879.88,5,5
4583880.89,5,2
4583881.90,5,6
4583882.91,5,4
4583883.92,5,3
4583884.93,5,3
4583885.94,5,6
4583886.95,5,3
4583887.96,5,5
4583888.97,5,4
4583889.98,5,3
4583890.99,5,6
4583892.00,5,2
4583893.01,5,6
4583894.02,5,5
4583895.03,5,6
4583896.04,5,6
4583897.05,5,6
4583898.06,5,5
4583899.07,5,6
4583900.08,5,6
4583901.09,5,6
4583902.10,5,3
4583903.11,5,5
4583904.12,5,5
4583905.13,5,2
4583906.14,5,3
4583907.15,5,6
4583908.16,5,2
4583909.17,5,6
4583910.18,5,4
4583911.19,5,2
4583912.20,5,4
4583913.21,5,6
4583914.22,5,2
4583915.23,5,6
4583916.24,5,6
4583917.25,5,4
4583918.26,5,3
4583919.27,5,5
4583920.28,5,4
4583921.29,5,3
4583922.30,5,3
4583923.31,5,3
4583924.32,5,6
4583925.33,5,3
4583926.34,5,6
4583927.35,5,4
4583928.36,5,2
4583929.37,5,5
4583930.38,5,2
4583931.39,5,4
4583932.40,5,6
4583933.41,5,2
4583934.42,5,3
4583935.43,5,4
4583936.44,5,4
4583937.45,5,5
4583938.46,5,4
4583939.47,5,2
4583940.48,5,4
4583941.49,5,2
4583942.50,5,4
4583943.51,5,3
4583944.52,5,6
4583945.53,5,2
4583946.54,5,5
4583947.55,5,6
4583948.56,5,3
4583949.57,5,2
4583950.58,5,6
4583951.59,5,3
4583952.60,5,2
4583953.61,5,4
4583954.62,5,2
4583955.63,5,6
4583956.65,5,2
4583957.66,5,4
4583958.67,5,3
4583959.68,5,5
4583960.69,5,2
4583961.70,5,3
4583962.71,5,5
4583963.72,5,6
4583964.73,5,3
4583965.74,5,6
4583966.75,5,4
4583967.76,5,4
4583968.77,5,3
4583969.78,5,5
4583970.79,5,2
4583971.80,5,5
4583972.81,5,6
4583973.82,5,6
4583974.83,5,4
4583975.84,5,5
4583976.85,5,5
4583977.86,5,6
4583978.87,5,2
4583979.88,5,3
4583980.89,5,2
4583981.90,5,6
4583982.91,5,6
4583983.92,5,5
4583984.93,5,4
4583985.94,5,6
4583986.95,5,2
4583987.96,5,6
4583988.97,5,4
4583989.98,5,5
4583990.99,5,6
4583992.00,5,6
4583993.01,5,6
4583994.02,5,3
4583995.03,5,6
4583996.04,5,2
4583997.05,5,4
4583998.06,5,5
4583999.07,5,2
4584000.08,5,4
4584001.09,5,3
4584002.10,5,5
4584003.11,5,2
4584004.12,5,6
4584005.13,5,3
4584006.14,5,3
4584007.16,5,4
4584008.17,5,5
4584009.18,5,2
4584010.19,5,2
4584011.20,5,5
4584012.21,5,3
4584013.22,5,2
4584014.23,5,6
4584015.24,5,5
4584016.25,5,5
4584017.26,5,2
4584018.27,5,4
4584019.28,5,2
4584020.29,5,4
4584021.29,5,2
4584022.30,5,6
4584023.31,5,6
4584024.32,5,6
4584025.33,5,4
4584026.34,5,3
4584027.35,5,2
4584028.36,5,6
4584029.37,5,5
4584030.38,5,6
4584031.39,5,3
4584032.40,5,5
4584033.41,5,2
4584034.42,5,5
4584035.43,5,6
4584036.44,5,4
4584037.45,5,3
4584038.46,5,4
4584039.47,5,2
4584040.48,5,2
4584041.49,5,4
4584042.50,5,4
4584043.51,5,5
4584044.52,5,4
4584045.53,5,5
4584046.54,5,2
4584047.55,5,5
4584048.56,5,5
4584049.57,5,3
4584050.58,5,6
4584051.59,5,5
4584052.60,5,5
4584053.61,5,5
4584054.62,5,5
4584055.63,5,6
4584056.64,5,6
4584057.65,5,4
4584058.66,5,4
4584059.67,5,3
4584060.68,5,2
4584061.70,5,4
4584062.70,5,6
4584063.71,5,3
4584064.72,5,4
4584065.74,5,6
4584066.75,5,3
4584067.76,5,5
4584068.77,5,4
4584069.78,5,3
4584070.79,5,4
4584071.80,5,4
4584072.81,5,3
4584073.82,5,6
4584074.83,5,2
4584075.84,5,2
4584076.84,5,5
4584077.85,5,4
4584078.86,5,6
4584079.87,5,4
4584080.88,5,2
4584081.89,5,2
4584082.90,5,6
4584083.91,5,5
4584084.92,5,4
4584085.93,5,2
4584086.94,5,4
4584087.95,5,3
4584088.96,5,2
4584089.97,5,2
4584090.98,5,5
4584091.99,5,2
4584093.00,5,4
4584094.01,5,3
4584095.02,5,2
4584096.03,5,4
4584097.04,5,5
4584098.05,5,6
4584099.06,5,6
4584100.07,5,3
4584101.08,5,2
4584102.10,5,6
4584103.11,5,5
4584104.12,5,6
4584105.13,5,5
4584106.14,5,4
4584107.15,5,6
4584108.16,5,5
4584109.16,5,5
4584110.17,5,6
4584111.18,5,3
4584112.19,5,6
4584113.20,5,4
4584114.21,5,5
4584115.22,5,4
4584116.23,5,3
4584117.24,5,3
4584118.25,5,2
4584119.26,5,3
4584120.27,5,2
4584121.28,5,6
4584122.29,5,2
4584123.30,5,5
4584124.31,5,5
4584125.32,5,4
4584126.33,5,2
4584127.34,5,3
4584128.35,5,5
4584129.36,5,6
4584130.37,5,6
4584131.38,5,6
4584132.39,5,4
4584133.40,5,2
4584134.41,5,6
4584135.42,5,2
4584136.43,5,5
4584137.45,5,3
4584138.46,5,5
4584139.47,5,6
4584140.48,5,6
4584141.49,5,4
4584142.50,5,6
4584143.51,5,5
4584144.52,5,5
4584145.53,5,5
4584146.54,5,3
4584147.55,5,5
4584148.56,5,4
4584149.57,5,6
4584150.58,5,6
4584151.59,5,4
4584152.60,5,3
4584153.61,5,3
4584154.62,5,5
4584155.63,5,6
4584156.64,5,4
4584157.65,5,3
4584158.66,5,2
4584159.67,5,3
4584160.68,5,5
4584161.69,5,2
4584162.70,5,5
4584163.71,5,2
4584164.72,5,6
4584165.73,5,4
4584166.74,5,5
4584167.75,5,5
4584168.76,5,3
4584169.77,5,2
4584170.78,5,3
4584171.80,5,3
4584172.81,5,6
4584173.82,5,5
4584174.83,5,3
4584175.84,5,4
4584176.85,5,6
4584177.86,5,4
4584178.87,5,2
4584179.88,5,3
4584180.89,5,3
4584181.90,5,5
4584182.91,5,4
4584183.92,5,6
4584184.93,5,4
4584185.94,5,5
4584186.95,5,6
4584187.96,5,6
4584188.97,5,5
4584189.98,5,2
4584190.99,5,5
4584192.00,5,3
4584193.01,5,5
4584194.04,5,3
4584195.05,5,4
4584196.06,5,5
4584197.07,5,5
4584198.08,5,4
4584199.09,5,4
4584200.10,5,3
4584201.11,5,3
4584202.13,5,2
4584203.14,5,2
4584204.15,5,2
4584205.15,5,6
4584206.17,5,6
4584207.18,5,6
4584208.19,5,5
4584209.20,5,5
4584210.20,5,5
4584211.21,5,4
4584212.22,5,2
4584213.23,5,5
4584214.24,5,6
4584215.25,5,2
4584216.26,5,4
4584217.27,5,6
4584218.28,5,5
4584219.29,5,3
4584220.30,5,5
4584221.31,5,5
4584222.32,5,3
4584223.33,5,5
4584224.34,5,5
4584225.35,5,2
4584226.36,5,6
4584227.37,5,2
4584228.38,5,3
4584229.39,5,3
4584230.40,5,4
4584231.41,5,6
4584232.42,5,2
4584233.43,5,4
4584234.44,5,5
4584235.45,5,4
4584236.46,5,2
4584237.47,5,3
4584238.48,5,2
4584239.49,5,4
4584240.50,5,4
4584241.51,5,5
4584242.52,5,3
4584243.53,5,4
4584244.54,5,5
4584245.55,5,3
4584246.56,5,2
4584247.57,5,2
4584248.58,5,4
4584249.59,5,2
4584250.60,5,4
4584251.61,5,4
4584252.62,5,6
4584253.63,5,4
4584254.64,5,6
4584255.65,5,4
4584256.66,5,6
4584257.67,5,2
4584258.68,5,3
4584259.69,5,6
4584260.70,5,4
4584261.71,5,5
4584262.72,5,2
4584263.73,5,3
4584264.74,5,4
4584265.75,5,5
4584266.76,5,5
4584267.77,5,2
4584268.78,5,2
4584269.79,5,6
4584270.80,5,6
4584271.81,5,5
4584272.82,5,3
4584273.83,5,5
4584274.84,5,5
4584275.85,5,3
4584276.86,5,6
4584277.87,5,5
4584278.88,5,2
4584279.89,5,6
4584280.90,5,3
4584281.91,5,3
4584282.92,5,3
4584283.93,5,6
4584284.94,5,6
4584285.95,5,6
4584286.97,5,6
4584287.98,5,3
4584288.99,5,2
4584290.00,5,5
4584291.01,5,3
4584292.01,5,6
4584293.02,5,6
4584294.03,5,5
4584295.04,5,4
4584296.05,5,4
4584297.06,5,5
4584298.07,5,6
4584299.08,5,5
4584300.09,5,6
4584301.10,5,3
4584302.11,5,3
4584303.12,5,6
4584304.13,5,3
4584305.14,5,6
4584306.15,5,4
4584307.16,5,3
4584308.17,5,2
4584309.18,5,2
4584310.19,5,4
4584311.20,5,2
4584312.21,5,5
4584313.22,5,4
4584314.23,5,2
4584315.24,5,2
4584316.25,5,4
4584317.26,5,6
4584318.27,5,6
4584319.28,5,4
4584320.29,5,3
4584321.30,5,2
4584322.31,5,3
4584323.32,5,5
4584324.33,5,4
4584325.34,5,2
4584326.34,5,3
4584327.35,5,5
4584328.36,5,3
4584329.37,5,3
4584330.38,5,2
4584331.39,5,4
4584332.40,5,3
4584333.41,5,2
4584334.42,5,5
4584335.43,5,6
4584336.44,5,4
4584337.45,5,6
4584338.46,5,5
4584339.47,5,5
4584340.48,5,6
4584341.49,5,3
4584342.50,5,2
4584343.51,5,6
4584344.53,5,2
4584345.54,5,5
4584346.55,5,6
4584347.56,5,3
4584348.57,5,3
4584349.58,5,6
4584350.59,5,5
4584351.60,5,3
4584352.61,5,5
4584353.62,5,4
4584354.63,5,5
4584355.64,5,2
4584356.65,5,2
4584357.66,5,2
4584358.67,5,4
4584359.68,5,3
4584360.69,5,6
4584361.70,5,5
4584362.72,5,3
4584363.73,5,2
4584364.74,5,3
4584365.75,5,5
4584366.76,5,4
4584367.76,5,6
4584368.77,5,6
4584369.78,5,5
4584370.79,5,2
4584371.80,5,6
4584372.81,5,6
4584373.82,5,2
4584374.83,5,6
4584375.84,5,2
4584376.85,5,6
4584377.86,5,3
4584378.87,5,2
4584379.88,5,6
4584380.89,5,4
4584381.90,5,5
4584382.91,5,5
4584383.92,5,3
4584384.93,5,6
4584385.94,5,3
4584386.95,5,5
4584387.96,5,4
4584388.97,5,4
4584389.98,5,5
4584390.99,5,3
4584392.00,5,2
4584393.01,5,2
4584394.02,5,5
4584395.03,5,5
4584396.04,5,4
4584397.05,5,6
4584398.06,5,6
4584399.07,5,2
4584400.09,5,4
4584401.10,5,6
4584402.11,5,4
4584403.12,5,3
4584404.13,5,6
4584405.14,5,2
4584406.15,5,6
4584407.16,5,3
4584408.17,5,6
4584409.18,5,4
4584410.19,5,4
4584411.20,5,5
4584412.21,5,3
4584413.22,5,2
4584414.23,5,4
4584415.24,5,2
4584416.25,5,6
4584417.26,5,5
4584418.27,5,4
4584419.28,5,5
4584420.29,5,6
4584421.30,5,5
4584422.31,5,3
4584423.32,5,4
4584424.33,5,4
4584425.34,5,4
4584426.35,5,5
4584427.36,5,6
4584428.37,5,4
4584429.38,5,2
4584430.39,5,4
4584431.40,5,3
4584432.41,5,3
4584433.42,5,4
4584434.43,5,6
4584435.44,5,5
4584436.45,5,5
4584437.46,5,6
4584438.47,5,6
4584439.48,5,6
4584440.49,5,6
4584441.50,5,2
4584442.51,5,5
4584443.51,5,5
4584444.52,5,6
4584445.53,5,2
4584446.55,5,2
4584447.55,5,4
4584448.56,5,5
4584449.57,5,5
4584450.59,5,3
4584451.60,5,3
4584452.61,5,6
4584453.62,5,5
4584454.63,5,4
4584455.64,5,3
4584456.64,5,5
4584457.65,5,4
4584458.66,5,2
4584459.67,5,4
4584460.68,5,5
4584461.69,5,2
4584462.70,5,6
4584463.71,5,6
4584464.72,5,2
4584465.74,5,2
4584466.75,5,2
4584467.76,5,2
4584468.77,5,3
4584469.77,5,6
4584470.78,5,5
4584471.79,5,6
4584472.80,5,5
4584473.81,5,6
4584474.82,5,4
4584475.83,5,3
4584476.84,5,4
4584477.86,5,5
4584478.86,5,4
4584479.87,5,5
4584480.88,5,3
4584481.89,5,3
4584482.90,5,4
4584483.91,5,3
4584484.92,5,6
4584485.93,5,6
4584486.94,5,5
4584487.95,5,5
4584488.96,5,6
4584489.97,5,5
4584490.98,5,5
4584491.99,5,6
4584493.00,5,5
4584494.01,5,4
4584495.02,5,2
4584496.03,5,5
4584497.04,5,4
4584498.05,5,4
4584499.06,5,3
4584500.07,5,3
4584501.08,5,3
4584502.09,5,6
4584503.10,5,6
4584504.11,5,6
4584505.12,5,6
4584506.13,5,4
4584507.14,5,4
4584508.15,5,4
4584509.16,5,5
4584510.17,5,5
4584511.18,5,5
4584512.19,5,3
4584513.20,5,4
4584514.21,5,4
4584515.22,5,5
4584516.23,5,4
4584517.24,5,2
4584518.25,5,3
4584519.26,5,5
4584520.27,5,5
4584521.28,5,6
4584522.29,5,3
4584523.30,5,4
4584524.31,5,2
4584525.31,5,4
4584526.32,5,4
4584527.33,5,3
4584528.34,5,4
4584529.35,5,4
4584530.36,5,4
4584531.37,5,4
4584532.38,5,6
4584533.39,5,6
4584534.40,5,2
4584535.41,5,6
4584536.42,5,3
4584537.43,5,4
4584538.44,5,3
4584539.45,5,3
4584540.46,5,2
4584541.47,5,4
4584542.48,5,2
4584543.49,5,3
4584544.50,5,4
4584545.51,5,6
4584546.52,5,6
4584547.53,5,2
4584548.54,5,2
4584549.55,5,3
4584550.56,5,2
4584551.57,5,3
4584552.58,5,6
4584553.59,5,3
4584554.60,5,3
4584555.61,5,6
4584556.62,5,4
4584557.63,5,2
4584558.64,5,5
4584559.65,5,6
4584560.66,5,2
4584561.67,5,2
4584562.68,5,3
4584563.69,5,5
4584564.70,5,4
4584565.71,5,3
4584566.72,5,6
4584567.73,5,5
4584568.74,5,2
4584569.75,5,6
4584570.76,5,5
4584571.77,5,3
4584572.78,5,4
4584573.79,5,6
4584574.80,5,2
4584575.81,5,3
4584576.82,5,3
4584577.83,5,4
4584578.84,5,6
4584579.85,5,6
4584580.86,5,2
4584581.87,5,5
4584582.88,5,6
4584583.89,5,4
4584584.90,5,6
4584585.91,5,3
4584586.92,5,5
4584587.93,5,6
4584588.94,5,6
4584589.95,5,6
4584590.96,5,6
4584591.97,5,6
4584592.98,5,3
4584593.99,5,2
4584595.00,5,2
4584596.01,5,3
4584597.02,5,5
4584598.03,5,2
4584599.04,5,3
4584600.05,5,2
4584601.06,5,3
4584602.07,5,6
4584603.08,5,6
4584604.09,5,4
4584605.10,5,4
4584606.11,5,5
4584607.13,5,2
4584608.14,5,4
4584609.15,5,4
4584610.16,5,3
4584611.17,5,6
4584612.18,5,4
4584613.19,5,2
4584614.20,5,6
4584615.21,5,6
4584616.22,5,4
4584617.24,5,3
4584618.25,5,3
4584619.26,5,4
4584620.27,5,3
4584621.28,5,5
4584622.29,5,3
4584623.30,5,6
4584624.31,5,6
4584625.32,5,5
4584626.33,5,5
4584627.34,5,3
4584628.35,5,4
4584629.36,5,3
4584630.37,5,4
4584631.38,5,6
4584632.39,5,6
4584633.40,5,3
4584634.41,5,6
4584635.42,5,6
4584636.43,5,2
4584637.45,5,3
4584638.46,5,4
4584639.47,5,2
4584640.48,5,4
4584641.49,5,3
4584642.50,5,3
4584643.51,5,6
4584644.52,5,6
4584645.53,5,2
4584646.54,5,5
4584647.55,5,6
4584648.56,5,6
4584649.57,5,5
4584650.58,5,6
4584651.59,5,5
4584652.60,5,3
4584653.61,5,4
4584654.62,5,5
4584655.63,5,2
4584656.64,5,3
4584657.65,5,4
4584658.66,5,4
4584659.67,5,5
4584660.68,5,3
4584661.70,5,2
4584662.71,5,6
4584663.72,5,6
4584664.73,5,5
4584665.74,5,6
4584666.75,5,6
4584667.76,5,4
4584668.77,5,4
4584669.78,5,3
4584670.79,5,2
4584671.80,5,4
4584672.81,5,2
4584673.82,5,3
4584674.83,5,4
4584675.84,5,2
4584676.85,5,6
4584677.86,5,3
4584678.88,5,3
4584679.89,5,2
4584680.90,5,2
4584681.91,5,4
4584682.92,5,2
4584683.93,5,3
4584684.94,5,6
4584685.95,5,3
4584686.96,5,6
4584687.97,5,6
4584688.98,5,6
4584689.99,5,2
4584691.00,5,6
4584692.01,5,5
4584693.02,5,2
4584694.03,5,6
4584695.04,5,5
4584696.05,5,4
4584697.06,5,2
4584698.07,5,6
4584699.08,5,2
4584700.09,5,4
4584701.10,5,3
4584702.11,5,4
4584703.12,5,3
4584704.13,5,6
4584705.14,5,6
4584706.15,5,6
4584707.16,5,4
4584708.17,5,6
4584709.18,5,2
4584710.19,5,2
4584711.20,5,4
4584712.21,5,4
4584713.22,5,2
4584714.23,5,5
4584715.24,5,5
4584716.25,5,4
4584717.26,5,6
4584718.26,5,2
4584719.27,5,6
4584720.28,5,6
4584721.29,5,3
4584722.30,5,4
4584723.31,5,3
4584724.32,5,6
4584725.33,5,6
4584726.34,5,4
4584727.35,5,5
4584728.36,5,4
4584729.37,5,3
4584730.38,5,2
4584731.39,5,2
4584732.40,5,5
4584733.41,5,2
4584734.42,5,5
4584735.43,5,3
4584736.44,5,5
4584737.45,5,2
4584738.46,5,3
4584739.47,5,3
4584740.48,5,6
4584741.49,5,2
4584742.50,5,5
4584743.51,5,6
4584744.52,5,4
4584745.54,5,5
4584746.54,5,3
4584747.55,5,6
4584748.56,5,3
4584749.57,5,4
4584750.58,5,5
4584751.59,5,4
4584752.60,5,3
4584753.61,5,4
4584754.62,5,6
4584755.63,5,2
4584756.64,5,2
4584757.65,5,3
4584758.66,5,3
4584759.67,5,5
4584760.68,5,6
4584761.69,5,5
4584762.70,5,2
4584763.71,5,6
4584764.72,5,5
4584765.73,5,2
4584766.74,5,5
4584767.75,5,6
4584768.76,5,4
4584769.77,5,6
4584770.78,5,3
4584771.79,5,3
4584772.80,5,5
4584773.81,5,5
4584774.82,5,5
4584775.83,5,6
4584776.84,5,4
4584777.85,5,4
4584778.86,5,5
4584779.87,5,4
4584780.88,5,4
4584781.89,5,5
4584782.90,5,4
4584783.91,5,4
4584784.92,5,2
4584785.93,5,5
4584786.94,5,3
4584787.95,5,3
4584788.96,5,6
4584789.97,5,4
4584790.98,5,3
4584791.99,5,5
4584793.00,5,6
4584794.01,5,3
4584795.02,5,6
4584796.02,5,6
4584797.03,5,4
4584798.04,5,3
4584799.05,5,5
4584800.06,5,5
4584801.07,5,5
4584802.10,5,2
4584803.11,5,3
4584804.12,5,3
4584805.13,5,5
4584806.14,5,6
4584807.15,5,2
4584808.16,5,5
4584809.17,5,2
4584810.18,5,3
4584811.19,5,6
4584812.20,5,3
4584813.21,5,2
4584814.22,5,6
4584815.23,5,6
4584816.24,5,4
4584817.25,5,3
4584818.26,5,2
4584819.27,5,3
4584820.28,5,5
4584821.29,5,5
4584822.30,5,6
4584823.31,5,3
4584824.32,5,4
4584825.33,5,4
4584826.34,5,5
4584827.35,5,5
4584828.36,5,5
4584829.37,5,5
4584830.38,5,4
4584831.39,5,5
4584832.39,5,2
4584833.41,5,6
4584834.42,5,6
4584835.43,5,2
4584836.44,5,6
4584837.45,5,6
4584838.46,5,4
4584839.47,5,5
4584840.48,5,2
4584841.49,5,4
4584842.50,5,6
4584843.51,5,3
4584844.52,5,2
4584845.53,5,2
4584846.54,5,6
4584847.54,5,5
4584848.55,5,6
4584849.56,5,6
4584850.58,5,3
4584851.59,5,3
4584852.60,5,6
4584853.61,5,5
4584854.62,5,3
4584855.63,5,3
4584856.65,5,5
4584857.66,5,5
4584858.67,5,4
4584859.68,5,2
4584860.69,5,5
4584861.70,5,5
4584862.71,5,6
4584863.72,5,6
4584864.73,5,6
4584865.74,5,3
4584866.75,5,2
4584867.76,5,2
4584868.77,5,2
4584869.78,5,6
4584870.79,5,3
4584871.80,5,6
4584872.81,5,3
4584873.82,5,2
4584874.83,5,5
4584875.84,5,5
4584876.85,5,4
4584877.86,5,4
4584878.87,5,4
4584879.88,5,5
4584880.89,5,4
4584881.90,5,3
4584882.92,5,4
4584883.93,5,3
4584884.94,5,6
4584885.95,5,3
4584886.96,5,6
4584887.97,5,4
4584888.98,5,2
4584889.99,5,4
4584891.00,5,4
4584892.01,5,6
4584893.02,5,3
4584894.02,5,4
4584895.03,5,6
4584896.04,5,4
4584897.06,5,4
4584898.07,5,6
4584899.08,5,5
4584900.08,5,2
4584901.10,5,5
4584902.11,5,3
4584903.12,5,6
4584904.12,5,5
4584905.13,5,3
4584906.14,5,6
4584907.15,5,5
4584908.16,5,4
4584909.17,5,6
4584910.18,5,5
4584911.19,5,6
4584912.20,5,6
4584913.21,5,2
4584914.22,5,4
4584915.23,5,5
4584916.24,5,6
4584917.25,5,5
4584918.26,5,4
4584919.27,5,3
4584920.28,5,2
4584921.29,5,3
4584922.30,5,5
4584923.31,5,2
4584924.32,5,3
4584925.33,5,5
4584926.34,5,4
4584927.35,5,4
4584928.36,5,6
4584929.37,5,4
4584930.39,5,6
4584931.40,5,2
4584932.41,5,5
4584933.42,5,4
4584934.43,5,5
4584935.44,5,6
4584936.45,5,6
4584937.45,5,3
4584938.46,5,6
4584939.47,5,5
4584940.49,5,4
4584941.50,5,2
4584942.51,5,5
4584943.52,5,6
4584944.53,5,6
4584945.54,5,2
4584946.55,5,3
4584947.56,5,5
4584948.57,5,5
4584949.58,5,5
4584950.59,5,6
4584951.60,5,5
4584952.61,5,5
4584953.62,5,4
4584954.63,5,3
4584955.64,5,6
4584956.65,5,5
4584957.66,5,6
4584958.67,5,6
4584959.68,5,4
4584960.69,5,2
4584961.70,5,6
4584962.71,5,2
4584963.72,5,5
4584964.73,5,4
4584965.74,5,2
4584966.75,5,2
4584967.76,5,2
4584968.77,5,5
4584969.78,5,2
4584970.79,5,3
4584971.80,5,3
4584972.81,5,3
4584973.82,5,2
4584974.83,5,6
4584975.84,5,5
4584976.85,5,5
4584977.86,5,6
4584978.87,5,5
4584979.88,5,5
4584980.89,5,3
4584981.90,5,4
4584982.91,5,3
4584983.92,5,6
4584984.93,5,3
4584985.94,5,6
4584986.95,5,6
4584987.96,5,6
4584988.97,5,3
4584989.98,5,3
4584990.99,5,5
4584992.00,5,5
4584993.01,5,6
4584994.02,5,3
4584995.03,5,3
4584996.04,5,5
4584997.05,5,3
