[1877617.6, 3, 3, 0.46]
[1877618.62, 3, 3, -0.88]
[1877619.63, 3, 3, -2.21]
[1877620.64, 3, 3, -2.88]
[1877621.66, 3, 3, 4.46]
[1877622.68, 3, 3, 2.75]
[1877623.69, 3, 3, 1.58]
[1877624.7, 3, 3, -0.15]
[1877625.71, 3, 3, -1.01]
[1877626.72, 3, 3, -1.87]
[1877627.74, 3, 3, -2.59]
[1877628.75, 3, 3, -2.85]
[1877629.76, 3, 3, -3.66]
[1877630.77, 3, 3, 4.33]
[1877631.78, 3, 3, 2.44]
[1877632.8, 3, 3, 1.18]
[1877633.81, 3, 3, -0.09]
[1877634.82, 3, 3, -1.0]
[1877635.84, 3, 3, -1.6]
[1877636.85, 3, 3, -2.97]
[1877637.86, 3, 3, 4.82]
[1877638.88, 3, 3, 2.69]
[1877639.89, 3, 3, -0.6]
[1877640.9, 3, 3, -0.6]
[1877641.91, 3, 3, -1.63]
[1877642.93, 3, 3, -2.31]
[1877643.94, 3, 3, -2.8]
[1877644.95, 3, 3, -3.09]
[1877645.96, 3, 3, 3.69]
[1877646.98, 3, 3, 2.23]
[1877647.99, 3, 3, -0.6]
[1877649.0, 3, 3, -1.74]
[1877650.01, 3, 3, -2.26]
[1877651.03, 3, 3, -2.26]
[1877652.04, 3, 3, -2.77]
[1877653.05, 3, 3, -3.27]
[1877654.06, 3, 3, 3.86]
[1877655.08, 3, 3, 1.98]
[1877656.09, 3, 3, -1.07]
[1877657.1, 3, 3, -1.74]
[1877658.12, 3, 3, -2.33]
[1877659.14, 3, 3, 5.48]
[1877660.15, 3, 3, 3.18]
[1877661.17, 3, 3, 3.18]
[1877662.18, 3, 3, 1.72]
[1877663.19, 3, 3, 0.6]
[1877664.2, 3, 3, -1.63]
[1877665.22, 3, 3, -2.43]
[1877666.23, 3, 3, -2.99]
[1877667.24, 3, 3, 4.27]
[1877668.25, 3, 3, 2.49]
[1877669.27, 3, 3, 1.03]
[1877670.28, 3, 3, -0.58]
[1877671.29, 3, 3, -0.58]
[1877672.31, 3, 3, -1.52]
[1877673.32, 3, 3, -2.52]
[1877674.33, 3, 3, -3.39]
[1877675.34, 3, 3, 4.29]
[1877676.35, 3, 3, 2.04]
[1877677.37, 3, 3, 0.71]
[1877678.38, 3, 3, -0.48]
[1877679.39, 3, 3, -1.54]
[1877680.41, 3, 3, -2.41]
[1877681.42, 3, 3, 4.94]
[1877682.43, 3, 3, 2.91]
[1877683.44, 3, 3, 1.09]
[1877684.46, 3, 3, -0.29]
[1877685.47, 3, 3, -1.66]
[1877686.48, 3, 3, -2.98]
[1877687.49, 3, 3, 4.03]
[1877688.5, 3, 3, 2.28]
[1877689.52, 3, 3, 0.63]
[1877690.53, 3, 3, -0.61]
[1877691.55, 3, 3, -1.86]
[1877692.57, 3, 3, -2.16]
[1877693.58, 3, 3, -2.91]
[1877694.59, 3, 3, -3.53]
[1877695.61, 3, 3, 3.57]
[1877696.62, 3, 3, 1.98]
[1877697.63, 3, 3, 0.63]
[1877698.64, 3, 3, -0.72]
[1877699.65, 3, 3, -1.61]
[1877700.67, 3, 3, -2.51]
[1877701.68, 3, 3, -3.05]
[1877702.69, 3, 3, 4.46]
[1877703.7, 3, 3, 2.56]
[1877704.72, 3, 3, 0.85]
[1877705.73, 3, 3, -1.02]
[1877706.74, 3, 3, -1.64]
[1877707.75, 3, 3, -2.23]
[1877708.77, 3, 3, -3.05]
[1877709.78, 3, 3, 3.75]
[1877710.79, 3, 3, 2.01]
[1877711.81, 3, 3, 0.63]
[1877712.83, 3, 3, -0.71]
[1877713.84, 3, 3, -1.52]
[1877714.85, 3, 3, -2.12]
[1877715.86, 3, 3, -2.81]
[1877716.88, 3, 3, 4.65]
[1877717.89, 3, 3, 2.49]
[1877718.9, 3, 3, 0.96]
[1877719.92, 3, 3, 0.34]
[1877720.93, 3, 3, -1.84]
[1877721.94, 3, 3, -1.84]
[1877722.96, 3, 3, -2.03]
[1877723.97, 3, 3, -2.55]
[1877724.98, 3, 3, -2.86]
[1877725.99, 3, 3, 4.65]
[1877727.0, 3, 3, 2.61]
[1877728.02, 3, 3, 1.41]
[1877729.03, 3, 3, -0.11]
[1877730.04, 3, 3, -1.0]
[1877731.05, 3, 3, -1.83]
[1877732.07, 3, 3, -1.83]
[1877733.08, 3, 3, -2.3]
[1877734.09, 3, 3, -2.19]
[1877735.11, 3, 3, -2.26]
[1877736.12, 3, 3, -2.48]
[1877737.13, 3, 3, 3.77]
[1877738.14, 3, 3, 2.53]
[1877739.16, 3, 3, 1.35]
[1877740.18, 3, 3, -0.25]
[1877741.19, 3, 3, -0.86]
[1877742.2, 3, 3, -0.86]
[1877743.21, 3, 3, -1.65]
[1877744.23, 3, 3, 5.44]
[1877745.24, 3, 3, 3.24]
[1877746.25, 3, 3, 1.5]
[1877747.26, 3, 3, 0.39]
[1877748.28, 3, 3, -0.22]
[1877749.29, 3, 3, -1.4]
[1877750.3, 3, 3, -1.4]
[1877751.31, 3, 3, -1.4]
[1877752.33, 3, 3, -2.48]
[1877753.34, 3, 3, -2.77]
[1877754.35, 3, 3, 4.77]
[1877755.36, 3, 3, 3.06]
[1877756.38, 3, 3, 1.62]
[1877757.39, 3, 3, -0.07]
[1877758.4, 3, 3, -0.46]
[1877759.41, 3, 3, -0.91]
[1877760.42, 3, 3, -2.24]
[1877761.44, 3, 3, -2.54]
[1877762.45, 3, 3, 4.61]
[1877763.46, 3, 3, 3.18]
[1877764.47, 3, 3, 1.73]
[1877765.49, 3, 3, 0.8]
[1877766.5, 3, 3, -0.51]
[1877767.51, 3, 3, -1.38]
[1877768.53, 3, 3, -2.2]
[1877769.54, 3, 3, -2.89]
[1877770.55, 3, 3, 4.75]
[1877771.57, 3, 3, 2.77]
[1877772.58, 3, 3, 1.43]
[1877773.59, 3, 3, 0.32]
[1877774.61, 3, 3, -0.31]
[1877775.62, 3, 3, -0.97]
[1877776.64, 3, 3, -1.54]
[1877777.66, 3, 3, -2.6]
[1877778.67, 3, 3, -2.71]
[1877779.68, 3, 3, -3.49]
[1877780.69, 3, 3, 4.38]
[1877781.7, 3, 3, 2.66]
[1877782.72, 3, 3, 0.95]
[1877783.73, 3, 3, -0.18]
[1877784.74, 3, 3, -0.72]
[1877785.76, 3, 3, -1.59]
[1877786.77, 3, 3, -2.37]
[1877787.78, 3, 3, -2.89]
[1877788.79, 3, 3, 4.1]
[1877789.81, 3, 3, 2.33]
[1877790.82, 3, 3, 1.2]
[1877791.83, 3, 3, -0.07]
[1877792.84, 3, 3, -1.31]
[1877793.86, 3, 3, -2.64]
[1877794.87, 3, 3, -3.5]
[1877795.88, 3, 3, 4.5]
[1877796.89, 3, 3, 2.62]
[1877797.9, 3, 3, 0.88]
[1877798.92, 3, 3, -0.59]
[1877799.93, 3, 3, -1.56]
[1877800.94, 3, 3, -2.95]
[1877801.95, 3, 3, -2.95]
[1877802.97, 3, 3, -3.28]
[1877803.98, 3, 3, 4.12]
[1877804.99, 3, 3, 2.11]
[1877806.0, 3, 3, 0.95]
[1877807.01, 3, 3, -0.28]
[1877808.03, 3, 3, -1.22]
[1877809.04, 3, 3, -3.09]
[1877810.05, 3, 3, 3.89]
[1877811.06, 3, 3, 1.89]
[1877812.07, 3, 3, 1.89]
[1877813.08, 3, 3, 0.56]
[1877814.1, 3, 3, -0.45]
[1877815.11, 3, 3, -1.31]
[1877816.12, 3, 3, -2.4]
[1877817.13, 3, 3, 4.51]
[1877818.14, 3, 3, 2.65]
[1877819.16, 3, 3, 0.87]
[1877820.17, 3, 3, -0.38]
[1877821.19, 3, 3, -0.38]
[1877822.2, 3, 3, -1.69]
[1877823.22, 3, 3, -2.3]
[1877824.23, 3, 3, 4.0]
[1877825.24, 3, 3, 1.54]
[1877826.25, 3, 3, 0.32]
[1877827.27, 3, 3, -1.09]
[1877828.28, 3, 3, -2.14]
[1877829.29, 3, 3, -3.31]
[1877830.3, 3, 3, 3.57]
[1877831.31, 3, 3, 2.27]
[1877832.33, 3, 3, 2.27]
[1877833.34, 3, 3, -0.64]
[1877834.35, 3, 3, -2.48]
[1877835.36, 3, 3, -3.23]
[1877836.38, 3, 3, 3.18]
[1877837.39, 3, 3, 1.23]
[1877838.4, 3, 3, -0.21]
[1877839.43, 3, 3, -1.69]
[1877840.44, 3, 3, -2.38]
[1877841.46, 3, 3, -3.24]
[1877842.47, 3, 3, 3.8]
[1877843.48, 3, 3, 1.23]
[1877844.49, 3, 3, -0.49]
[1877845.51, 3, 3, -1.55]
[1877846.53, 3, 3, -2.28]
[1877847.54, 3, 3, -3.64]
[1877848.55, 3, 3, 4.38]
[1877849.56, 3, 3, 2.34]
[1877850.58, 3, 3, 0.45]
[1877851.59, 3, 3, -0.69]
[1877852.6, 3, 3, -2.09]
[1877853.62, 3, 3, 4.89]
[1877854.63, 3, 3, 2.87]
[1877855.64, 3, 3, 1.2]
[1877856.65, 3, 3, -0.53]
[1877857.66, 3, 3, -1.6]
[1877858.68, 3, 3, -2.5]
[1877859.69, 3, 3, -3.22]
[1877860.7, 3, 3, 3.8]
[1877861.71, 3, 3, 2.12]
[1877862.73, 3, 3, 0.38]
[1877863.74, 3, 3, -1.15]
[1877864.75, 3, 3, -2.27]
[1877865.77, 3, 3, -2.43]
[1877866.78, 3, 3, -3.8]
[1877867.79, 3, 3, 3.48]
[1877868.8, 3, 3, 1.76]
[1877869.81, 3, 3, 0.41]
[1877870.83, 3, 3, -1.15]
[1877871.84, 3, 3, -2.22]
[1877872.85, 3, 3, 4.54]
[1877873.86, 3, 3, 2.67]
[1877874.87, 3, 3, 1.07]
[1877875.89, 3, 3, 0.16]
[1877876.9, 3, 3, -1.41]
[1877877.91, 3, 3, -2.04]
[1877878.93, 3, 3, -2.96]
[1877879.94, 3, 3, 4.42]
[1877880.95, 3, 3, 2.81]
[1877881.96, 3, 3, -0.05]
[1877882.98, 3, 3, -1.29]
[1877883.99, 3, 3, -1.29]
[1877885.0, 3, 3, -1.87]
[1877886.01, 3, 3, -2.93]
[1877887.03, 3, 3, -3.33]
[1877888.04, 3, 3, 4.34]
[1877889.05, 3, 3, 2.09]
[1877890.06, 3, 3, -0.33]
[1877891.08, 3, 3, -1.61]
[1877892.09, 3, 3, -1.92]
[1877893.1, 3, 3, -2.29]
[1877894.11, 3, 3, -2.29]
[1877895.13, 3, 3, -3.16]
[1877896.14, 3, 3, 4.37]
[1877897.15, 3, 3, 2.55]
[1877898.17, 3, 3, -0.38]
[1877899.19, 3, 3, -1.16]
[1877900.2, 3, 3, -2.14]
[1877901.21, 3, 3, -2.91]
[1877902.23, 3, 3, 4.74]
[1877903.24, 3, 3, 2.9]
[1877904.25, 3, 3, 2.9]
[1877905.26, 3, 3, 1.42]
[1877906.28, 3, 3, -0.52]
[1877907.29, 3, 3, -1.1]
[1877908.31, 3, 3, -2.3]
[1877909.32, 3, 3, -2.34]
[1877910.33, 3, 3, -2.39]
[1877911.34, 3, 3, -2.85]
[1877912.36, 3, 3, 5.23]
[1877913.37, 3, 3, 5.23]
[1877914.38, 3, 3, 1.6]
[1877915.4, 3, 3, 0.43]
[1877916.41, 3, 3, -0.44]
[1877917.43, 3, 3, -1.8]
[1877918.44, 3, 3, -2.04]
[1877919.45, 3, 3, -2.61]
[1877920.46, 3, 3, -2.84]
[1877921.47, 3, 3, 4.29]
[1877922.49, 3, 3, 2.72]
[1877923.5, 3, 3, 1.34]
[1877924.52, 3, 3, 0.04]
[1877925.53, 3, 3, -1.01]
[1877926.54, 3, 3, -1.96]
[1877927.55, 3, 3, -2.43]
[1877928.57, 3, 3, -2.88]
[1877929.58, 3, 3, 4.13]
[1877930.59, 3, 3, 2.82]
[1877931.6, 3, 3, 1.05]
[1877932.62, 3, 3, 0.42]
[1877933.63, 3, 3, -0.64]
[1877934.64, 3, 3, -1.38]
[1877935.66, 3, 3, -1.93]
[1877936.67, 3, 3, -2.4]
[1877937.68, 3, 3, -2.71]
[1877938.69, 3, 3, 4.4]
[1877939.7, 3, 3, 3.0]
[1877940.72, 3, 3, 1.95]
[1877941.73, 3, 3, 0.51]
[1877942.74, 3, 3, 0.11]
[1877943.75, 3, 3, -0.82]
[1877944.77, 3, 3, -1.34]
[1877945.78, 3, 3, -2.15]
[1877946.8, 3, 3, -2.38]
[1877947.82, 3, 3, -2.28]
[1877948.84, 3, 3, -2.51]
[1877949.85, 3, 3, 5.43]
[1877950.86, 3, 3, 3.14]
[1877951.87, 3, 3, 1.67]
[1877952.89, 3, 3, 0.09]
[1877953.9, 3, 3, -0.99]
[1877954.91, 3, 3, -0.99]
[1877955.93, 3, 3, -1.49]
[1877956.94, 3, 3, -2.65]
[1877957.95, 3, 3, -2.79]
[1877958.96, 3, 3, 4.73]
[1877959.98, 3, 3, 2.93]
[1877960.99, 3, 3, 1.68]
[1877962.01, 3, 3, -0.18]
[1877963.02, 3, 3, -1.0]
[1877964.03, 3, 3, -1.4]
[1877965.05, 3, 3, -1.4]
[1877966.06, 3, 3, -1.89]
[1877967.07, 3, 3, -2.28]
[1877968.09, 3, 3, -2.35]
[1877969.1, 3, 3, -2.55]
[1877970.12, 3, 3, 3.09]
[1877971.13, 3, 3, 1.84]
[1877972.14, 3, 3, 0.5]
[1877973.15, 3, 3, -0.48]
[1877974.17, 3, 3, -0.92]
[1877975.18, 3, 3, -0.92]
[1877976.2, 3, 3, -1.58]
[1877977.21, 3, 3, -1.61]
[1877978.23, 3, 3, -2.14]
[1877979.24, 3, 3, -2.55]
[1877980.25, 3, 3, 5.03]
[1877981.26, 3, 3, 3.15]
[1877982.28, 3, 3, 1.47]
[1877983.29, 3, 3, 0.98]
[1877984.3, 3, 3, 0.55]
[1877985.31, 3, 3, 0.55]
[1877986.33, 3, 3, -1.61]
[1877987.34, 3, 3, -0.84]
[1877988.35, 3, 3, -1.34]
[1877989.37, 3, 3, -2.44]
[1877990.38, 3, 3, -2.7]
[1877991.39, 3, 3, 5.08]
[1877992.4, 3, 3, 3.41]
[1877993.41, 3, 3, 2.16]
[1877994.42, 3, 3, 1.29]
[1877995.44, 3, 3, 0.06]
[1877996.45, 3, 3, -0.75]
[1877997.46, 3, 3, -1.11]
[1877998.47, 3, 3, -0.94]
[1877999.49, 3, 3, -1.73]
[1878000.5, 3, 3, -1.26]
[1878001.52, 3, 3, -1.88]
[1878002.54, 3, 3, -2.21]
[1878003.55, 3, 3, -2.56]
[1878004.56, 3, 3, 5.58]
[1878005.57, 3, 3, -3.58]
[1878006.6, 3, 3, -3.63]
[1878007.61, 3, 3, 4.34]
[1878008.62, 3, 3, 3.24]
[1878009.64, 3, 3, 2.01]
[1878010.65, 3, 3, 1.12]
[1878011.66, 3, 3, 0.59]
[1878012.68, 3, 3, -0.28]
[1878013.69, 3, 3, -1.0]
[1878014.7, 3, 3, -1.69]
[1878015.71, 3, 3, -1.98]
[1878016.73, 3, 3, -1.99]
[1878017.74, 3, 3, -2.08]
[1878018.76, 3, 3, -2.15]
[1878019.77, 3, 3, 5.52]
[1878020.78, 3, 3, 3.67]
[1878021.79, 3, 3, 2.74]
[1878022.8, 3, 3, 0.93]
[1878023.82, 3, 3, -0.3]
[1878024.83, 3, 3, -0.46]
[1878025.84, 3, 3, -0.93]
[1878026.85, 3, 3, -1.67]
[1878027.87, 3, 3, -1.78]
[1878028.88, 3, 3, -2.22]
[1878029.89, 3, 3, -2.72]
[1878030.9, 3, 3, 4.72]
[1878031.91, 3, 3, 3.37]
[1878032.93, 3, 3, 2.24]
[1878033.94, 3, 3, 0.85]
[1878034.95, 3, 3, -0.26]
[1878035.96, 3, 3, -0.26]
[1878036.98, 3, 3, -1.51]
[1878037.99, 3, 3, -1.79]
[1878039.0, 3, 3, -2.61]
[1878040.01, 3, 3, -2.63]
[1878041.03, 3, 3, -2.78]
[1878042.04, 3, 3, 5.06]
[1878043.05, 3, 3, 2.41]
[1878044.07, 3, 3, 0.89]
[1878045.08, 3, 3, 0.47]
[1878046.09, 3, 3, 0.47]
[1878047.1, 3, 3, -0.02]
[1878048.12, 3, 3, -1.15]
[1878049.13, 3, 3, -1.25]
[1878050.14, 3, 3, -1.24]
[1878051.15, 3, 3, -2.0]
[1878052.17, 3, 3, -2.25]
[1878053.18, 3, 3, -2.63]
[1878054.19, 3, 3, 5.05]
[1878055.2, 3, 3, 3.59]
[1878056.21, 3, 3, 3.59]
[1878057.23, 3, 3, 2.41]
[1878058.24, 3, 3, 1.36]
[1878059.25, 3, 3, -0.19]
[1878060.26, 3, 3, -0.74]
[1878061.28, 3, 3, -0.92]
[1878062.29, 3, 3, -1.37]
[1878063.3, 3, 3, -1.97]
[1878064.32, 3, 3, -2.75]
[1878065.33, 3, 3, 4.68]
[1878066.34, 3, 3, 4.68]
[1878067.36, 3, 3, 2.19]
[1878068.37, 3, 3, 0.91]
[1878069.38, 3, 3, 0.12]
[1878070.39, 3, 3, -1.22]
[1878071.4, 3, 3, -1.27]
[1878072.42, 3, 3, -1.9]
[1878073.43, 3, 3, -2.15]
[1878074.44, 3, 3, -2.47]
[1878075.45, 3, 3, -2.5]
[1878076.46, 3, 3, -2.59]
[1878077.48, 3, 3, 4.92]
[1878078.49, 3, 3, 3.11]
[1878079.5, 3, 3, 2.09]
[1878080.51, 3, 3, 1.37]
[1878081.52, 3, 3, 0.09]
[1878082.54, 3, 3, -0.26]
[1878083.55, 3, 3, -0.89]
[1878084.56, 3, 3, -1.41]
[1878085.58, 3, 3, -1.81]
[1878086.59, 3, 3, -2.26]
[1878087.61, 3, 3, -2.38]
[1878088.62, 3, 3, -2.8]
[1878089.63, 3, 3, 5.0]
[1878090.64, 3, 3, 3.26]
[1878091.65, 3, 3, 2.03]
[1878092.67, 3, 3, 1.4]
[1878093.68, 3, 3, 0.47]
[1878094.69, 3, 3, 0.16]
[1878095.72, 3, 3, -1.2]
[1878096.73, 3, 3, -1.83]
[1878097.75, 3, 3, -2.31]
[1878098.76, 3, 3, -2.78]
[1878099.78, 3, 3, -3.03]
[1878100.79, 3, 3, 4.56]
[1878101.8, 3, 3, 2.85]
[1878102.82, 3, 3, 2.07]
[1878103.83, 3, 3, 1.01]
[1878104.84, 3, 3, -0.07]
[1878105.85, 3, 3, -1.09]
[1878106.87, 3, 3, -2.18]
[1878107.88, 3, 3, -2.18]
[1878108.89, 3, 3, -3.38]
[1878109.91, 3, 3, 4.65]
[1878110.92, 3, 3, 2.94]
[1878111.93, 3, 3, 1.85]
[1878112.95, 3, 3, 0.58]
[1878113.96, 3, 3, -0.56]
[1878114.97, 3, 3, -1.26]
[1878115.98, 3, 3, -1.67]
[1878116.99, 3, 3, -2.73]
[1878118.0, 3, 3, -2.73]
[1878119.02, 3, 3, -3.02]
[1878120.03, 3, 3, 5.11]
[1878121.04, 3, 3, 2.86]
[1878122.06, 3, 3, 1.09]
[1878123.07, 3, 3, -0.1]
[1878124.08, 3, 3, -0.88]
[1878125.1, 3, 3, -1.82]
[1878126.11, 3, 3, -2.61]
[1878127.13, 3, 3, -2.97]
[1878128.15, 3, 3, -2.97]
[1878129.16, 3, 3, 4.08]
[1878130.17, 3, 3, 2.65]
[1878131.19, 3, 3, 1.42]
[1878132.2, 3, 3, -0.89]
[1878133.21, 3, 3, -1.53]
[1878134.22, 3, 3, -2.47]
[1878135.24, 3, 3, -2.63]
[1878136.25, 3, 3, -3.13]
[1878137.26, 3, 3, 3.64]
[1878138.27, 3, 3, 3.64]
[1878139.29, 3, 3, 1.92]
[1878140.3, 3, 3, -0.5]
[1878141.31, 3, 3, -2.14]
[1878142.33, 3, 3, -2.53]
[1878143.34, 3, 3, 4.4]
[1878144.35, 3, 3, 2.92]
[1878145.36, 3, 3, 1.27]
[1878146.37, 3, 3, -0.18]
[1878147.39, 3, 3, -1.11]
[1878148.4, 3, 3, -1.75]
[1878149.41, 3, 3, -2.72]
[1878150.43, 3, 3, -2.84]
[1878151.44, 3, 3, 4.64]
[1878152.45, 3, 3, 2.85]
[1878153.46, 3, 3, 1.35]
[1878154.47, 3, 3, 0.25]
[1878155.49, 3, 3, -0.86]
[1878156.5, 3, 3, -1.36]
[1878157.51, 3, 3, -1.87]
[1878158.53, 3, 3, -2.63]
[1878159.54, 3, 3, 5.27]
[1878160.55, 3, 3, 2.83]
[1878161.56, 3, 3, 1.46]
[1878162.58, 3, 3, 0.44]
[1878163.59, 3, 3, -0.09]
[1878164.6, 3, 3, -1.22]
[1878165.61, 3, 3, -1.73]
[1878166.63, 3, 3, -2.34]
[1878167.64, 3, 3, -2.8]
[1878168.65, 3, 3, 4.54]
[1878169.66, 3, 3, 2.48]
[1878170.68, 3, 3, 1.01]
[1878171.69, 3, 3, -0.18]
[1878172.7, 3, 3, -0.92]
[1878173.71, 3, 3, -2.17]
[1878174.73, 3, 3, -2.79]
[1878175.74, 3, 3, -2.99]
[1878176.76, 3, 3, 4.39]
[1878177.77, 3, 3, 2.51]
[1878178.78, 3, 3, 1.24]
[1878179.79, 3, 3, -0.32]
[1878180.81, 3, 3, -1.36]
[1878181.82, 3, 3, -2.26]
[1878182.83, 3, 3, -3.12]
[1878183.84, 3, 3, 3.98]
[1878184.85, 3, 3, 2.56]
[1878185.87, 3, 3, 1.11]
[1878186.88, 3, 3, -0.44]
[1878187.89, 3, 3, -0.67]
[1878188.9, 3, 3, -2.48]
[1878189.91, 3, 3, -2.48]
[1878190.93, 3, 3, -2.87]
[1878191.94, 3, 3, 4.1]
[1878192.95, 3, 3, 2.79]
[1878193.96, 3, 3, 1.87]
[1878194.97, 3, 3, 0.53]
[1878195.99, 3, 3, -0.38]
[1878197.0, 3, 3, -1.75]
[1878198.01, 3, 3, -1.92]
[1878199.02, 3, 3, -2.37]
[1878200.04, 3, 3, -2.84]
[1878201.06, 3, 3, -2.84]
[1878202.07, 3, 3, 4.62]
[1878203.08, 3, 3, 3.11]
[1878204.1, 3, 3, 1.52]
[1878205.11, 3, 3, 0.01]
[1878206.12, 3, 3, -1.15]
[1878207.13, 3, 3, -1.52]
[1878208.14, 3, 3, -1.55]
[1878209.16, 3, 3, -1.87]
[1878210.17, 3, 3, -2.25]
[1878211.18, 3, 3, -2.25]
[1878212.19, 3, 3, -2.76]
[1878213.21, 3, 3, 4.74]
[1878214.22, 3, 3, 2.5]
[1878215.23, 3, 3, 1.15]
[1878216.24, 3, 3, 0.14]
[1878217.25, 3, 3, -0.98]
[1878218.27, 3, 3, -1.44]
[1878219.28, 3, 3, -2.16]
[1878220.29, 3, 3, -2.16]
[1878221.31, 3, 3, -2.44]
[1878222.32, 3, 3, -2.71]
[1878223.34, 3, 3, -3.12]
[1878224.35, 3, 3, 4.08]
[1878225.36, 3, 3, 2.21]
[1878226.37, 3, 3, 1.3]
[1878227.38, 3, 3, -0.1]
[1878228.4, 3, 3, -0.63]
[1878229.41, 3, 3, -1.45]
[1878230.42, 3, 3, -1.47]
[1878231.44, 3, 3, -2.37]
[1878232.45, 3, 3, -2.76]
[1878233.46, 3, 3, 4.54]
[1878234.47, 3, 3, 2.79]
[1878235.49, 3, 3, 1.53]
[1878236.5, 3, 3, 0.27]
[1878237.51, 3, 3, -0.64]
[1878238.53, 3, 3, -1.68]
[1878239.54, 3, 3, -1.47]
[1878240.55, 3, 3, -1.94]
[1878241.57, 3, 3, -2.2]
[1878242.58, 3, 3, -2.51]
[1878243.59, 3, 3, -3.11]
[1878244.6, 3, 3, 4.86]
[1878245.62, 3, 3, 3.29]
[1878246.63, 3, 3, 1.74]
[1878247.64, 3, 3, -0.08]
[1878248.65, 3, 3, -0.68]
[1878249.67, 3, 3, -1.33]
[1878250.68, 3, 3, -1.65]
[1878251.69, 3, 3, -2.41]
[1878252.71, 3, 3, -3.02]
[1878253.73, 3, 3, 4.22]
[1878254.74, 3, 3, 2.82]
[1878255.75, 3, 3, 1.42]
[1878256.77, 3, 3, 0.61]
[1878257.8, 3, 3, 0.42]
[1878258.81, 3, 3, -0.18]
[1878259.82, 3, 3, -1.26]
[1878260.83, 3, 3, -1.69]
[1878261.85, 3, 3, -2.07]
[1878262.86, 3, 3, -2.4]
[1878263.87, 3, 3, 5.07]
[1878264.88, 3, 3, 3.2]
[1878265.9, 3, 3, 1.86]
[1878266.91, 3, 3, 0.68]
[1878267.92, 3, 3, 0.15]
[1878268.94, 3, 3, -0.98]
[1878269.95, 3, 3, -2.05]
[1878270.96, 3, 3, -2.05]
[1878271.98, 3, 3, -2.2]
[1878272.99, 3, 3, -2.49]
[1878274.0, 3, 3, -2.9]
[1878275.01, 3, 3, 4.37]
[1878276.03, 3, 3, 2.97]
[1878277.04, 3, 3, 1.51]
[1878278.05, 3, 3, -0.52]
[1878279.07, 3, 3, -1.12]
[1878280.08, 3, 3, -1.69]
[1878281.09, 3, 3, -1.69]
[1878282.11, 3, 3, -2.05]
[1878283.12, 3, 3, -2.77]
[1878284.13, 3, 3, 4.82]
[1878285.15, 3, 3, 3.09]
[1878286.16, 3, 3, -0.07]
[1878287.17, 3, 3, -1.15]
[1878288.18, 3, 3, -1.97]
[1878289.2, 3, 3, -1.81]
[1878290.21, 3, 3, -2.86]
[1878291.22, 3, 3, 4.93]
[1878292.24, 3, 3, 4.93]
[1878293.25, 3, 3, 3.14]
[1878294.26, 3, 3, 0.42]
[1878295.27, 3, 3, -0.87]
[1878296.28, 3, 3, -1.62]
[1878297.3, 3, 3, -2.08]
[1878298.31, 3, 3, -2.82]
[1878299.32, 3, 3, 4.58]
[1878300.33, 3, 3, 2.9]
[1878301.35, 3, 3, 1.57]
[1878302.36, 3, 3, 0.32]
[1878303.37, 3, 3, -0.2]
[1878304.38, 3, 3, -1.19]
[1878305.39, 3, 3, -1.93]
[1878306.41, 3, 3, -2.75]
[1878307.42, 3, 3, -2.66]
[1878308.43, 3, 3, 5.09]
[1878309.45, 3, 3, -4.81]
[1878310.46, 3, 3, 3.42]
[1878311.47, 3, 3, 1.95]
[1878312.49, 3, 3, 0.59]
[1878313.5, 3, 3, -0.08]
[1878314.51, 3, 3, -0.77]
[1878315.53, 3, 3, -1.41]
[1878316.54, 3, 3, -2.47]
[1878317.55, 3, 3, -2.51]
[1878318.56, 3, 3, 4.67]
[1878319.57, 3, 3, 2.62]
[1878320.59, 3, 3, 1.17]
[1878321.6, 3, 3, -0.35]
[1878322.61, 3, 3, -0.66]
[1878323.63, 3, 3, -1.68]
[1878324.64, 3, 3, -2.01]
[1878325.65, 3, 3, -3.04]
[1878326.67, 3, 3, 4.3]
[1878327.68, 3, 3, 2.85]
[1878328.69, 3, 3, 1.36]
[1878329.7, 3, 3, -0.48]
[1878330.72, 3, 3, -1.41]
[1878331.73, 3, 3, -2.34]
[1878332.75, 3, 3, -2.63]
[1878333.76, 3, 3, -2.65]
[1878334.77, 3, 3, -3.04]
[1878335.78, 3, 3, 4.15]
[1878336.8, 3, 3, 2.33]
[1878337.81, 3, 3, 0.42]
[1878338.82, 3, 3, -0.62]
[1878339.83, 3, 3, -1.46]
[1878340.84, 3, 3, -2.14]
[1878341.86, 3, 3, -2.77]
[1878342.87, 3, 3, 2.33]
[1878343.88, 3, 3, 2.33]
[1878344.9, 3, 3, 1.56]
[1878345.91, 3, 3, 0.09]
[1878346.92, 3, 3, -1.08]
[1878347.93, 3, 3, -2.03]
[1878348.95, 3, 3, -2.65]
[1878349.96, 3, 3, 5.07]
[1878350.97, 3, 3, 1.64]
[1878351.98, 3, 3, 0.14]
[1878353.0, 3, 3, -1.22]
[1878354.01, 3, 3, -1.22]
[1878355.02, 3, 3, -1.66]
[1878356.03, 3, 3, -2.3]
[1878357.05, 3, 3, -2.93]
[1878358.06, 3, 3, -2.94]
[1878359.08, 3, 3, 2.29]
[1878360.09, 3, 3, 0.81]
[1878361.1, 3, 3, -0.25]
[1878362.12, 3, 3, -1.49]
