[1692633432.235395, 6]
[1692634449.5058677, 7]
[1692634450.5533676, 7]
[1692634451.4964132, 7]
[1692634452.4950438, 7]
[1692634453.5757074, 7]
[1692634454.5092134, 7]
[1692634455.561248, 7]
[1692634456.4897177, 7]
[1692634457.492686, 7]
[1692634458.507273, 7]
[1692634459.5088592, 7]
[1692634460.5003197, 7]
[1692634461.5850713, 7]
[1692634462.5018826, 7]
[1692634463.5106008, 7]
[1692634464.4974694, 7]
[1692634465.4925492, 7]
[1692634466.5771403, 7]
[1692634467.5430512, 7]
[1692634468.4949214, 7]
[1692634469.5134056, 7]
[1692634470.5034683, 7]
[1692634471.5942664, 7]
[1692634472.5095441, 7]
[1692634473.4988585, 7]
[1692634474.4988573, 7]
[1692634475.5082996, 7]
[1692634476.5819046, 7]
[1692634477.5778115, 7]
[1692634478.4978948, 7]
[1692634479.5377827, 7]
[1692634480.5074995, 7]
[1692634481.5017982, 7]
[1692634482.4966352, 7]
[1692634484.1185665, 7]
[1692634485.109825, 7]
[1692634486.1259456, 7]
[1692634487.1035976, 7]
[1692634488.1507318, 7]
[1692634489.1317716, 7]
[1692634490.1244893, 7]
[1692634491.113722, 7]
[1692634492.1684148, 7]
[1692634493.1250017, 7]
[1692634494.129065, 7]
[1692634495.1151621, 7]
[1692634496.131349, 7]
[1692634497.1908157, 7]
[1692634498.1534164, 7]
[1692634499.1266682, 7]
[1692634500.1666782, 7]
[1692634501.1252365, 7]
[1692634502.1263318, 7]
[1692634503.1919806, 7]
[1692634504.141258, 7]
[1692634505.122396, 7]
[1692634506.1289742, 7]
[1692634507.112165, 7]
[1692634508.3737018, 7]
[1692634509.1259463, 7]
[1692634510.1137626, 7]
[1692634511.1028633, 7]
[1692634512.1567197, 7]
[1692634513.4069226, 7]
[1692634514.1217864, 7]
[1692634515.140052, 7]
[1692634516.1520958, 7]
[1692634517.1424136, 7]
[1692634518.1296985, 7]
[1692634519.119179, 7]
[1692634520.1295345, 7]
[1692634521.1241646, 7]
[1692634522.162561, 7]
[1692634523.1122088, 7]
[1692634524.1179314, 7]
[1692634525.1333163, 7]
[1692634526.2211509, 7]
[1692634527.1208706, 7]
[1692634528.1212604, 7]
[1692634529.1620762, 7]
[1692634530.1377592, 7]
[1692634531.1339998, 7]
[1692634532.1241524, 7]
[1692634533.122587, 7]
[1692634534.132814, 7]
[1692634535.1748738, 7]
[1692634536.2280211, 7]
[1692634537.13508, 7]
[1692634538.1374202, 7]
[1692634539.1299036, 7]
[1692634540.122871, 7]
[1692634541.1308591, 7]
[1692634542.130345, 7]
[1692634543.1317852, 7]
[1692634544.1215374, 7]
[1692634545.1267214, 7]
[1692634546.2346942, 7]
[1692634547.1273124, 7]
[1692634548.1297202, 7]
[1692634549.1193604, 7]
[1692634550.140971, 7]
[1692634551.1388793, 7]
[1692634552.1249835, 7]
[1692634553.1479955, 7]
[1692634554.1343756, 7]
[1692634555.1348684, 7]
[1692634556.1223412, 7]
[1692634557.119862, 7]
[1692634558.1403406, 7]
[1692634559.5344968, 7]
[1692634560.132761, 7]
[1692634561.1226578, 7]
[1692634562.125496, 7]
[1692634563.509062, 7]
[1692634564.1365678, 7]
[1692634565.1314096, 7]
[1692634566.126325, 7]
[1692634567.1344936, 7]
[1692634568.1507046, 7]
[1692634569.126872, 7]
[1692634570.136981, 7]
[1692634571.1375012, 7]
[1692634572.199088, 7]
[1692634573.1340318, 7]
[1692634574.1246967, 7]
[1692634575.1322644, 7]
[1692634576.2869248, 7]
[1692634577.1301918, 7]
[1692634578.1296082, 7]
[1692634579.1307166, 7]
[1692634580.1444576, 7]
[1692634581.1428103, 7]
[1692634582.1270192, 7]
[1692634583.1255734, 7]
[1692634584.1424198, 7]
[1692634585.1487613, 7]
[1692634586.1246753, 7]
[1692634587.12667, 7]
[1692634588.1820242, 7]
[1692634589.1830277, 7]
[1692634590.1302226, 7]
[1692634591.129282, 7]
[1692634592.144113, 7]
[1692634593.1654103, 7]
[1692634594.144847, 7]
[1692634595.1328053, 7]
[1692634596.1439693, 7]
[1692634597.1379626, 7]
[1692634598.1305656, 7]
[1692634599.137803, 7]
[1692634600.1359844, 7]
[1692634601.1447046, 7]
[1692634602.1362906, 7]
[1692634603.142281, 7]
[1692634604.1572769, 7]
[1692634605.1890998, 7]
[1692634606.204345, 7]
[1692634607.1318922, 7]
[1692634608.1338608, 7]
[1692634609.1473367, 7]
[1692634610.143172, 7]
[1692634611.1540897, 7]
[1692634612.2430892, 7]
[1692634613.15078, 7]
[1692634614.1434224, 7]
[1692634615.132664, 7]
[1692634616.1329021, 7]
[1692634617.176354, 7]
[1692634618.2550752, 7]
[1692634619.1828058, 7]
[1692634620.1418476, 7]
[1692634621.1353188, 7]
[1692634622.1457615, 7]
[1692634623.1415644, 7]
[1692634624.1528945, 7]
[1692634625.167069, 7]
[1692634626.147923, 7]
[1692634627.135931, 7]
[1692634628.1704774, 7]
[1692634629.1781719, 7]
[1692634630.1667178, 7]
[1692634631.1399987, 7]
[1692634632.1370232, 7]
[1692634633.1448495, 7]
[1692634634.1644962, 7]
[1692634635.1783504, 7]
[1692634636.1531632, 7]
[1692634637.1411922, 7]
[1692634638.1712089, 7]
[1692634639.1536775, 7]
[1692634640.1385865, 7]
[1692634641.1566741, 7]
[1692634642.1654594, 7]
[1692634643.1723194, 7]
[1692634644.1423979, 7]
[1692634645.205753, 7]
[1692634646.1469276, 7]
[1692634647.150752, 7]
[1692634648.1593451, 7]
[1692634649.5497284, 7]
[1692634650.1591637, 7]
[1692634651.1599247, 7]
[1692634652.137363, 7]
[1692634653.1340632, 7]
[1692634654.2354014, 7]
[1692634655.1681132, 7]
[1692634656.1499658, 7]
[1692634657.1468205, 7]
[1692634658.1616647, 7]
[1692634659.1613102, 7]
[1692634660.140757, 7]
[1692634661.16753, 7]
[1692634662.1478193, 7]
[1692634663.1557724, 7]
[1692634664.1532285, 7]
[1692634665.1512327, 7]
[1692634666.1668406, 7]
[1692634667.163909, 7]
[1692634668.1604383, 7]
[1692634669.1459084, 7]
[1692634670.1664782, 7]
[1692634671.2142925, 7]
[1692634672.162125, 7]
[1692634673.143539, 7]
[1692634674.1463432, 7]
[1692634675.2017515, 7]
[1692634676.1616251, 7]
[1692634677.176995, 7]
[1692634678.159074, 7]
[1692634679.1969588, 7]
[1692634680.177462, 7]
[1692634681.1509, 7]
[1692634682.1497924, 7]
[1692634683.2070563, 7]
[1692634684.1622934, 7]
[1692634685.1871216, 7]
[1692634686.154461, 7]
[1692634687.1563807, 7]
[1692634688.1782918, 7]
[1692634689.3061047, 7]
[1692634690.1530244, 7]
[1692634691.165768, 7]
[1692634692.163279, 7]
[1692634693.17207, 7]
[1692634694.1494803, 7]
[1692634695.1658309, 7]
[1692634696.1961005, 7]
[1692634697.1739893, 7]
[1692634698.1662512, 7]
[1692634699.1539273, 7]
[1692634700.1711066, 7]
[1692634701.2023487, 7]
[1692634702.1471107, 7]
[1692634703.1524162, 7]
[1692634704.169895, 7]
[1692634705.176602, 7]
[1692634706.1591249, 7]
[1692634707.15775, 7]
[1692634708.180203, 7]
[1692634709.2879448, 7]
[1692634710.2225223, 7]
[1692634711.1760805, 7]
[1692634712.1549485, 7]
[1692634713.1744587, 7]
[1692634714.168564, 7]
[1692634715.1628697, 7]
[1692634716.156202, 7]
[1692634717.1729915, 7]
[1692634718.2051542, 7]
[1692634719.1504836, 7]
[1692634720.1595535, 7]
[1692634721.1784656, 7]
[1692634722.1766171, 7]
[1692634723.1610634, 7]
[1692634724.161576, 7]
[1692634725.1851292, 7]
[1692634726.2905588, 7]
[1692634727.166866, 7]
[1692634728.1493864, 7]
[1692634729.1919668, 7]
[1692634730.218698, 7]
[1692634731.1579957, 7]
[1692634732.15739, 7]
[1692634733.1939712, 7]
[1692634734.2626917, 7]
[1692634735.1875894, 7]
[1692634736.1626637, 7]
[1692634737.1586804, 7]
[1692634738.3409863, 7]
[1692634739.3127062, 7]
[1692634740.1598015, 7]
[1692634741.1573637, 7]
[1692634742.1808777, 7]
[1692634743.2252786, 7]
[1692634744.1641104, 7]
[1692634745.1647007, 7]
[1692634746.2177324, 7]
[1692634747.1766076, 7]
[1692634748.1600137, 7]
[1692634749.3171637, 7]
[1692634750.1813667, 7]
[1692634751.1863463, 7]
[1692634752.1649685, 7]
[1692634753.1902108, 7]
[1692634754.1803336, 7]
[1692634755.1815927, 7]
[1692634756.2137697, 7]
[1692634757.2408125, 7]
[1692634758.2179847, 7]
[1692634759.1806822, 7]
[1692634760.1702795, 7]
[1692634761.1663322, 7]
[1692634762.1927938, 7]
[1692634763.2391896, 7]
[1692634764.1790059, 7]
[1692634765.185186, 7]
[1692634766.170577, 7]
[1692634767.1921299, 7]
[1692634768.1761963, 7]
[1692634769.2215223, 7]
[1692634770.1647751, 7]
[1692634771.214927, 7]
[1692634772.1781018, 7]
[1692634773.1706214, 7]
[1692634774.1887996, 7]
[1692634775.1933444, 7]
[1692634776.1757355, 7]
[1692634777.16341, 7]
[1692634778.165145, 7]
[1692634779.2706084, 7]
[1692634780.2797914, 7]
[1692634781.1850038, 7]
[1692634782.1891716, 7]
[1692634783.199813, 7]
[1692634784.1836312, 7]
[1692634785.17593, 7]
[1692634786.2224748, 7]
[1692634787.182912, 7]
[1692634788.2028205, 7]
[1692634789.1800091, 7]
[1692634790.2109275, 7]
[1692634791.2469375, 7]
[1692634792.2501788, 7]
[1692634793.2307632, 7]
[1692634794.2177184, 7]
[1692634795.2142737, 7]
[1692634796.2218049, 7]
[1692634797.2677696, 7]
[1692634798.231007, 7]
[1692634799.3501267, 7]
[1692634800.2231805, 7]
[1692634801.3579326, 7]
[1692634802.2268963, 7]
[1692634803.2317147, 7]
[1692634804.2627687, 7]
[1692634805.225114, 7]
[1692634806.2115352, 7]
[1692634807.2168105, 7]
[1692634808.2527158, 7]
[1692634809.7177668, 7]
[1692634810.3630464, 7]
[1692634811.240865, 7]
[1692634812.262293, 7]
[1692634813.2390633, 7]
[1692634814.2283096, 7]
[1692634815.2300994, 7]
[1692634816.3307083, 7]
[1692634817.291298, 7]
[1692634818.2232482, 7]
[1692634819.2361, 7]
[1692634820.234125, 7]
[1692634821.3576398, 7]
[1692634822.234354, 7]
[1692634823.2241738, 7]
[1692634824.2231042, 7]
[1692634825.2597647, 7]
[1692634826.311496, 7]
[1692634827.2245, 7]
[1692634828.2508297, 7]
[1692634829.2846966, 7]
[1692634830.2412317, 7]
[1692634831.2304087, 7]
[1692634832.2369642, 7]
[1692634833.2288084, 7]
[1692634834.2693925, 7]
[1692634835.2438633, 7]
[1692634836.2265904, 7]
[1692634837.2423007, 7]
[1692634838.3045483, 7]
[1692634839.229797, 7]
[1692634840.247214, 7]
[1692634841.3064802, 7]
[1692634842.2369392, 7]
[1692634843.2354255, 7]
[1692634844.2257752, 7]
[1692634845.3122149, 7]
[1692634846.6496248, 7]
[1692634847.2631402, 7]
[1692634848.2277772, 7]
[1692634849.221319, 7]
[1692634850.287936, 7]
[1692634851.3215404, 7]
[1692634852.24652, 7]
[1692634853.237154, 7]
[1692634854.2549849, 7]
[1692634855.3586793, 7]
[1692634856.2460744, 7]
[1692634857.2561219, 7]
[1692634858.2739546, 7]
[1692634859.376838, 7]
[1692634860.2458825, 7]
[1692634861.2325482, 7]
[1692634862.3001032, 7]
[1692634863.2448018, 7]
[1692634864.236863, 7]
[1692634865.2590342, 7]
[1692634866.233812, 7]
[1692634867.281793, 7]
[1692634868.2321184, 7]
[1692634869.2391493, 7]
[1692634870.2349644, 7]
[1692634871.373446, 7]
[1692634872.238136, 7]
[1692634873.236833, 7]
[1692634874.2367852, 7]
[1692634875.2629402, 7]
[1692634876.3073115, 7]
[1692634877.2636502, 7]
[1692634878.2273965, 7]
[1692634879.2646637, 7]
[1692634880.239684, 7]
[1692634881.2559414, 7]
[1692634882.236793, 7]
[1692634883.2833927, 7]
[1692634884.2391112, 7]
[1692634885.2417932, 7]
[1692634886.2323117, 7]
[1692634887.2462268, 7]
[1692634888.241626, 7]
[1692634889.3575943, 7]
[1692634890.2363818, 7]
[1692634891.3465972, 7]
[1692634892.2813122, 7]
[1692634893.2331226, 7]
[1692634894.2343297, 7]
[1692634895.2745905, 7]
[1692634896.2787197, 7]
[1692634897.2477827, 7]
[1692634898.2250776, 7]
[1692634899.264784, 7]
[1692634900.266788, 7]
[1692634901.3534117, 7]
[1692634902.2399702, 7]
[1692634903.2392912, 7]
[1692634904.246816, 7]
[1692634905.2516782, 7]
[1692634906.24211, 7]
[1692634907.247759, 7]
[1692634908.2626166, 7]
[1692634909.2556846, 7]
[1692634910.2322366, 7]
[1692634911.2406096, 7]
[1692634912.802217, 7]
[1692634913.2407806, 7]
[1692634914.2429912, 7]
[1692634915.2456036, 7]
[1692634916.2756844, 7]
[1692634917.3516798, 7]
[1692634918.2537267, 7]
[1692634919.2552605, 7]
[1692634920.2635238, 7]
[1692634921.3264792, 7]
[1692634922.2407887, 7]
[1692634923.2609427, 7]
[1692634924.2457998, 7]
[1692634925.311842, 7]
[1692634926.252455, 7]
[1692634927.2599907, 7]
[1692634928.2562602, 7]
[1692634929.2778351, 7]
[1692634930.2517154, 7]
[1692634931.242242, 7]
[1692634932.243255, 7]
[1692634933.3034227, 7]
[1692634934.2549658, 7]
[1692634935.2408626, 7]
[1692634936.2675402, 7]
[1692634937.2522347, 7]
[1692634938.4244998, 7]
[1692634939.2473443, 7]
[1692634940.2395582, 7]
[1692634941.364344, 7]
[1692634942.276293, 7]
[1692634943.2665753, 140]
[1692634944.2445436, 140]
[1692634945.3656237, 140]
[1692634946.320694, 140]
[1692634947.263111, 140]
[1692634948.2400842, 140]
[1692634949.2499979, 140]
[1692634950.2519538, 140]
[1692634951.5182347, 140]
[1692634952.522883, 140]
[1692634953.5276186, 140]
[1692634954.562564, 140]
[1692634955.5272634, 140]
[1692634956.5144424, 140]
[1692634957.7317495, 140]
[1692634958.542878, 140]
[1692634959.5221894, 140]
[1692634960.5032408, 140]
[1692634961.5155814, 140]
[1692634962.5424411, 140]
[1692634963.534421, 140]
[1692634964.5162373, 140]
[1692634965.5211415, 140]
[1692634966.522719, 140]
[1692634967.5375938, 140]
[1692634968.510971, 140]
[1692634969.529641, 140]
[1692634970.5365937, 140]
[1692634971.6373014, 140]
[1692634972.5101142, 140]
[1692634973.51779, 140]
[1692634974.5481322, 140]
[1692634975.5578113, 140]
[1692634976.5290563, 140]
[1692634977.5871015, 140]
[1692634978.568785, 140]
[1692634979.6590166, 140]
[1692634980.515639, 140]
[1692634981.528256, 140]
[1692634982.5387676, 140]
[1692634983.52634, 140]
[1692634984.526056, 140]
[1692634985.516539, 140]
[1692634986.5185683, 140]
[1692634987.5268881, 140]
[1692634988.549789, 140]
[1692634989.5182345, 140]
[1692634990.5153012, 140]
[1692634991.532597, 140]
[1692634992.522792, 140]
[1692634993.5112395, 140]
[1692634994.523478, 140]
[1692634995.5361514, 140]
[1692634996.5259118, 140]
[1692634997.5219684, 140]
[1692634998.5089593, 140]
[1692634999.538796, 140]
[1692635000.7261217, 140]
[1692635001.5876863, 140]
[1692635002.5219545, 140]
[1692635003.5350618, 140]
[1692635004.5370517, 140]
[1692635005.547645, 140]
[1692635006.5486338, 140]
[1692635007.6457973, 140]
[1692635008.5328794, 140]
[1692635009.5218863, 140]
[1692635010.51304, 140]
[1692635011.5189188, 140]
[1692635012.546419, 140]
[1692635013.528434, 140]
[1692635014.527953, 140]
[1692635015.5223935, 140]
[1692635016.532297, 140]
[1692635017.5620391, 140]
[1692635018.5447254, 140]
[1692635019.5239532, 140]
[1692635020.5259027, 140]
[1692635021.5259495, 140]
[1692635022.522772, 140]
[1692635023.518827, 140]
[1692635024.550451, 140]
[1692635025.5421822, 140]
[1692635026.5489235, 140]
[1692635027.5185661, 140]
[1692635028.5391817, 140]
[1692635029.5636866, 140]
[1692635030.536278, 140]
[1692635031.572444, 140]
[1692635032.5649648, 140]
[1692635033.623545, 140]
[1692635034.5222406, 140]
[1692635035.516019, 140]
[1692635036.5425494, 140]
[1692635037.689969, 140]
[1692635038.6017125, 140]
[1692635039.5639207, 140]
[1692635040.525537, 140]
[1692635041.5690155, 140]
[1692635042.5718489, 140]
[1692635043.524104, 140]
[1692635044.5255225, 140]
[1692635045.539588, 140]
[1692635046.5656252, 140]
[1692635047.5612507, 140]
[1692635048.5719707, 140]
[1692635049.6013694, 140]
[1692635050.57828, 140]
[1692635051.5622, 140]
[1692635052.55893, 140]
[1692635053.5768273, 140]
[1692635054.5881639, 140]
[1692635055.6323774, 140]
[1692635056.5742817, 140]
[1692635057.5880127, 140]
[1692635058.567661, 140]
[1692635059.5906658, 140]
[1692635060.5902996, 140]
[1692635061.5778306, 140]
[1692635062.5615985, 140]
[1692635063.566269, 140]
[1692635064.5761058, 140]
[1692635065.564784, 140]
[1692635066.6465755, 140]
[1692635067.6247678, 140]
[1692635068.5712857, 140]
[1692635069.7959547, 140]
[1692635070.5713153, 140]
[1692635071.6037083, 140]
[1692635072.5833025, 140]
[1692635073.8178217, 140]
[1692635074.5582457, 140]
[1692635075.574784, 140]
[1692635076.6001914, 140]
[1692635077.5654285, 140]
[1692635078.560195, 140]
[1692635079.6028712, 140]
[1692635080.5813782, 140]
[1692635081.5627828, 140]
[1692635082.5741084, 140]
[1692635083.5739722, 140]
[1692635084.612953, 140]
[1692635085.5759835, 140]
[1692635086.5657487, 140]
[1692635087.5681193, 140]
[1692635088.5824432, 140]
[1692635089.6321535, 140]
[1692635090.55851, 140]
[1692635091.6655214, 140]
[1692635092.594914, 140]
[1692635093.579205, 140]
[1692635094.5656376, 140]
[1692635095.6147194, 140]
[1692635096.5826013, 140]
[1692635097.7498562, 140]
[1692635098.754773, 140]
[1692635099.593018, 140]
[1692635100.596238, 140]
[1692635101.647181, 140]
[1692635103.2301824, 140]
[1692635104.2469904, 140]
[1692635105.3646145, 140]
[1692635106.2578766, 140]
[1692635107.2275913, 140]
[1692635108.2456646, 140]
[1692635109.2985075, 140]
[1692635110.3118088, 140]
[1692635111.2334726, 140]
[1692635112.2329462, 140]
[1692635113.2418294, 140]
[1692635114.2801967, 140]
[1692635115.228357, 140]
[1692635116.24513, 140]
[1692635117.2383852, 140]
[1692635118.2391884, 140]
[1692635119.2398088, 140]
[1692635120.2271814, 140]
[1692635121.3335254, 140]
[1692635122.5812712, 140]
[1692635123.2284088, 140]
[1692635124.2287443, 140]
[1692635125.3029277, 140]
[1692635126.2423527, 140]
[1692635127.237021, 140]
[1692635128.2520092, 140]
[1692635129.3250222, 140]
[1692635130.2523026, 140]
[1692635131.2881575, 140]
[1692635132.246675, 140]
[1692635133.2546887, 140]
[1692635134.292352, 140]
[1692635135.2405095, 140]
[1692635136.233051, 140]
[1692635137.24588, 140]
[1692635138.277843, 140]
[1692635139.259981, 140]
[1692635140.2292833, 140]
[1692635141.2910764, 140]
[1692635142.3570683, 140]
[1692635143.2478392, 140]
[1692635144.257135, 140]
[1692635145.2945635, 140]
[1692635146.3965347, 140]
[1692635147.2417126, 140]
[1692635148.2370675, 140]
[1692635149.2429824, 140]
[1692635150.2566621, 140]
[1692635151.2507958, 140]
[1692635152.2529132, 140]
[1692635153.2312927, 140]
[1692635154.2535655, 140]
[1692635155.2630086, 140]
[1692635156.2412338, 140]
[1692635157.2495604, 140]
[1692635158.2624192, 140]
[1692635159.3672805, 140]
[1692635160.247607, 140]
[1692635161.2396939, 140]
[1692635162.2352989, 140]
[1692635163.257591, 140]
[1692635164.2644122, 140]
[1692635165.2403693, 140]
[1692635166.2302315, 140]
[1692635167.2525287, 140]
[1692635168.2859042, 140]
[1692635169.262257, 140]
[1692635170.2369308, 140]
[1692635171.264672, 140]
[1692635172.2460067, 140]
[1692635173.2347717, 140]
[1692635174.231919, 140]
[1692635175.248047, 140]
[1692635176.275386, 140]
[1692635177.2363179, 140]
[1692635178.2386115, 140]
[1692635179.2937777, 140]
[1692635180.2569387, 140]
[1692635181.2480109, 140]
[1692635182.2440937, 140]
[1692635183.248687, 140]
[1692635184.2582428, 140]
[1692635185.2868407, 140]
[1692635186.4217298, 140]
[1692635187.2470226, 140]
[1692635188.2625315, 140]
[1692635189.353128, 140]
[1692635190.2387743, 140]
[1692635191.34186, 140]
[1692635192.295894, 140]
[1692635193.2794175, 140]
[1692635194.245568, 140]
[1692635195.251002, 140]
[1692635196.513346, 140]
[1692635197.2587793, 140]
[1692635198.2456954, 140]
[1692635199.2948468, 140]
[1692635200.376957, 140]
[1692635201.268232, 140]
[1692635202.2538998, 140]
[1692635203.264041, 140]
[1692635204.2557235, 140]
[1692635205.2557623, 140]
[1692635206.2637522, 140]
[1692635207.2478228, 140]
[1692635208.2828286, 140]
[1692635209.26736, 140]
[1692635210.250605, 140]
[1692635211.2462997, 140]
[1692635212.3680396, 140]
[1692635213.3127518, 140]
[1692635214.255464, 140]
[1692635215.2609682, 140]
[1692635216.250147, 140]
[1692635217.6263657, 140]
[1692635218.2667384, 140]
[1692635219.3540823, 140]
[1692635220.246628, 140]
[1692635221.303198, 140]
[1692635222.269808, 140]
[1692635223.2558951, 140]
[1692635224.2495315, 140]
[1692635225.2873032, 140]
[1692635226.3744645, 140]
[1692635227.262195, 140]
[1692635228.263564, 140]
[1692635229.3306954, 140]
[1692635230.2757695, 140]
[1692635231.2736962, 140]
[1692635232.2464237, 140]
[1692635233.2634845, 140]
[1692635234.2754934, 140]
[1692635235.2639937, 140]
[1692635236.2688344, 140]
[1692635237.25065, 140]
[1692635238.2756104, 140]
[1692635239.2744555, 140]
[1692635240.2578058, 140]
[1692635241.264648, 140]
[1692635242.323053, 140]
[1692635243.256109, 140]
[1692635244.2520974, 140]
[1692635245.2558706, 140]
[1692635246.3315823, 140]
[1692635247.31896, 140]
[1692635248.2681417, 140]
[1692635249.2738411, 140]
[1692635250.2570047, 140]
[1692635251.3738017, 140]
[1692635252.3178802, 140]
[1692635253.2578802, 140]
[1692635254.331812, 140]
[1692635255.2752957, 140]
[1692635256.2714705, 140]
[1692635257.2562926, 140]
[1692635258.259938, 140]
[1692635259.369157, 140]
[1692635260.312976, 140]
[1692635261.2731185, 140]
[1692635262.306145, 140]
[1692635263.319287, 140]
[1692635264.271303, 140]
[1692635265.2714565, 140]
[1692635266.2751093, 140]
[1692635267.2768416, 140]
[1692635268.2697113, 140]
[1692635269.2783763, 140]
[1692635270.2672703, 140]
[1692635271.3086684, 140]
[1692635272.2726495, 140]
[1692635273.2627358, 140]
[1692635274.2734144, 140]
[1692635275.3059855, 140]
[1692635276.3635335, 140]
[1692635277.3528678, 140]
[1692635278.2679217, 140]
[1692635279.332465, 140]
[1692635280.2703776, 140]
[1692635281.3200445, 140]
[1692635282.2624698, 140]
[1692635283.2758648, 140]
[1692635284.284003, 140]
[1692635285.430615, 140]
[1692635286.2642481, 140]
[1692635287.2726314, 140]
[1692635288.2735746, 140]
[1692635289.3039098, 140]
[1692635290.2652326, 140]
[1692635291.2566261, 140]
[1692635292.296727, 140]
[1692635293.34098, 140]
[1692635294.2896864, 140]
[1692635295.2678142, 140]
[1692635296.338908, 140]
[1692635297.286313, 140]
[1692635298.2625463, 140]
[1692635299.262702, 140]
[1692635300.3366659, 140]
[1692635301.3667936, 140]
[1692635302.2890027, 140]
[1692635303.2696655, 140]
[1692635304.277729, 140]
[1692635305.3181396, 140]
[1692635306.299731, 140]
[1692635307.2723708, 140]
[1692635308.268623, 140]
[1692635309.4194474, 140]
[1692635310.2918966, 140]
[1692635311.273413, 140]
[1692635312.2670825, 140]
[1692635313.2759356, 140]
[1692635314.28073, 140]
[1692635315.2663023, 140]
[1692635316.2747614, 140]
[1692635317.2834969, 140]
[1692635318.3406484, 140]
[1692635319.2841072, 140]
[1692635320.2684822, 140]
[1692635321.3291435, 140]
[1692635322.304991, 140]
[1692635323.2939725, 140]
[1692635324.2734246, 140]
[1692635325.308756, 140]
[1692635326.3273277, 140]
[1692635327.2745237, 140]
[1692635328.270203, 140]
[1692635329.2860503, 140]
[1692635330.3207388, 140]
[1692635331.3250685, 140]
[1692635332.2775424, 140]
[1692635333.2917938, 140]
[1692635334.3011298, 140]
[1692635335.3252678, 140]
[1692635336.323473, 140]
[1692635337.3689904, 140]
[1692635338.3737261, 140]
[1692635339.4041748, 140]
[1692635340.2777202, 140]
[1692635341.29775, 140]
[1692635342.314986, 140]
[1692635343.312163, 140]
[1692635344.2843971, 140]
[1692635345.2920825, 140]
[1692635346.3043575, 140]
[1692635347.2867205, 140]
[1692635348.299952, 140]
[1692635349.4316328, 140]
[1692635350.2956216, 140]
[1692635351.3997958, 140]
[1692635352.2989419, 140]
[1692635353.2746792, 140]
[1692635354.288682, 140]
[1692635355.345423, 140]
[1692635356.512229, 140]
[1692635357.2778153, 140]
[1692635358.2751305, 140]
[1692635359.3626232, 140]
[1692635360.2906415, 140]
[1692635361.288193, 140]
[1692635362.3032587, 140]
[1692635363.3617303, 140]
[1692635364.2948952, 140]
[1692635365.3485332, 140]
[1692635366.298214, 140]
[1692635367.3263845, 140]
[1692635368.3588521, 140]
[1692635369.303351, 140]
[1692635370.283513, 140]
[1692635371.3233116, 140]
[1692635372.2938771, 140]
[1692635373.290945, 140]
[1692635374.2807403, 140]
[1692635375.3127933, 140]
[1692635376.3043795, 140]
[1692635377.281105, 140]
[1692635378.288419, 140]
[1692635379.3088253, 140]
[1692635380.3698494, 140]
[1692635381.3459713, 140]
[1692635382.2933247, 140]
[1692635383.2845643, 140]
[1692635384.3091207, 140]
[1692635385.3245375, 140]
[1692635386.3068569, 140]
[1692635387.2859864, 140]
[1692635388.301295, 140]
[1692635389.317514, 140]
[1692635390.2832272, 140]
[1692635391.2933455, 140]
[1692635392.3271725, 140]
[1692635393.3479102, 140]
[1692635394.2901094, 140]
[1692635395.3393657, 140]
[1692635396.343576, 140]
[1692635397.397453, 140]
[1692635398.3307512, 140]
[1692635399.4467041, 140]
[1692635400.3135989, 140]
[1692635401.4842787, 140]
[1692635402.2871041, 140]
[1692635403.340772, 140]
[1692635404.4193938, 140]
[1692635405.3701537, 140]
[1692635406.3171918, 140]
[1692635407.2857409, 140]
[1692635408.3306124, 140]
[1692635409.3649676, 140]
[1692635410.3176827, 140]
[1692635411.2849116, 140]
[1692635412.2944183, 140]
[1692635413.3159041, 140]
[1692635414.3253155, 140]
[1692635415.3025389, 140]
[1692635416.361709, 140]
[1692635417.3320117, 140]
[1692635418.3338604, 140]
[1692635419.2845833, 140]
[1692635420.3040392, 140]
[1692635421.3370953, 140]
[1692635422.3167264, 140]
[1692635423.3025968, 140]
[1692635424.2904541, 140]
[1692635425.3228014, 140]
[1692635426.3632011, 140]
[1692635427.3143928, 140]
[1692635428.2979095, 140]
[1692635429.3727846, 140]
[1692635430.2972217, 140]
[1692635431.3042607, 140]
