[1687364735.8118906, 3, 3, 0.7]
[1687364736.8128006, 3, 3, -0.35]
[1687364737.8189082, 3, 3, -0.56]
[1687364738.8359127, 3, 3, -0.78]
[1687364739.8330839, 3, 3, -1.11]
[1687364740.843321, 3, 3, -1.17]
[1687364741.8463202, 3, 3, -1.6]
[1687364742.8315377, 3, 3, -2.04]
[1687364743.8295362, 3, 3, -2.14]
[1687364744.8227289, 3, 3, -2.32]
[1687364745.8393786, 3, 3, -2.52]
[1687364746.8231926, 3, 3, 4.93]
[1687364747.8317406, 3, 3, 3.87]
[1687364748.8285918, 3, 3, 2.41]
[1687364749.8232617, 3, 3, 0.93]
[1687364750.834605, 3, 3, -0.31]
[1687364751.856722, 3, 3, -0.38]
[1687364752.814053, 3, 3, -0.89]
[1687364753.8415751, 3, 3, -1.56]
[1687364754.842451, 3, 3, -2.22]
[1687364755.8367243, 3, 3, -2.59]
[1687364756.8241339, 3, 3, -2.59]
[1687364757.8641825, 3, 3, -3.07]
[1687364758.8184133, 3, 3, 4.46]
[1687364759.8305607, 3, 3, 3.07]
[1687364760.8345668, 3, 3, 2.13]
[1687364761.8498313, 3, 3, 1.11]
[1687364762.9797351, 3, 3, 0.02]
[1687364763.9440918, 3, 3, -0.78]
[1687364764.9386575, 3, 3, -1.0]
[1687364765.9569323, 3, 3, -1.51]
[1687364766.958605, 3, 3, -2.33]
[1687364767.9551911, 3, 3, -3.0]
[1687364768.9573236, 3, 3, 4.54]
[1687364769.954542, 3, 3, 2.96]
[1687364770.9661272, 3, 3, 1.7]
[1687364771.9476, 3, 3, 0.53]
[1687364773.1160944, 3, 3, -0.2]
[1687364774.0887218, 3, 3, -1.2]
[1687364775.0893264, 3, 3, -2.55]
[1687364776.1129758, 3, 3, -2.55]
[1687364777.1282628, 3, 3, -3.05]
[1687364778.0950823, 3, 3, 4.33]
[1687364779.1006522, 3, 3, 2.57]
[1687364780.0962389, 3, 3, 1.48]
[1687364781.141311, 3, 3, 0.5]
[1687364782.0948963, 3, 3, -0.35]
[1687364783.0945482, 3, 3, -2.02]
[1687364784.0977256, 3, 3, -2.02]
[1687364785.092291, 3, 3, -2.41]
[1687364786.1244528, 3, 3, -3.45]
[1687364787.1053598, 3, 3, 4.65]
[1687364788.7942302, 3, 3, 1.58]
[1687364789.0902672, 3, 3, 1.58]
[1687364790.1007805, 3, 3, -0.24]
[1687364791.0993545, 3, 3, -2.08]
[1687364792.1124089, 3, 3, -2.08]
[1687364793.1201098, 3, 3, -2.81]
[1687364794.1092603, 3, 3, 4.3]
[1687364795.0967762, 3, 3, 2.58]
[1687364796.1044772, 3, 3, 0.97]
[1687364797.1369863, 3, 3, -0.39]
[1687364798.1134243, 3, 3, -1.89]
[1687364799.119419, 3, 3, 4.58]
[1687364800.0967407, 3, 3, 4.58]
[1687364801.1167593, 3, 3, 2.88]
[1687364802.1197624, 3, 3, 1.43]
[1687364803.1138806, 3, 3, 0.06]
[1687364804.1235373, 3, 3, -1.12]
[1687364805.1110237, 3, 3, -1.8]
[1687364806.1235843, 3, 3, -3.34]
[1687364807.0978105, 3, 3, -3.34]
[1687364808.1122313, 3, 3, 4.44]
[1687364809.1055384, 3, 3, 2.52]
[1687364810.1016645, 3, 3, 0.89]
[1687364811.1156044, 3, 3, -0.19]
[1687364812.1299412, 3, 3, -1.47]
[1687364813.247659, 3, 3, -2.63]
[1687364814.1023986, 3, 3, 2.82]
[1687364815.1051745, 3, 3, 2.82]
[1687364816.1121645, 3, 3, 1.21]
[1687364817.148, 3, 3, 0.01]
[1687364818.1190298, 3, 3, -0.73]
[1687364819.103425, 3, 3, -1.7]
[1687364820.1055224, 3, 3, -2.57]
[1687364821.1162226, 3, 3, -2.99]
[1687364822.102833, 3, 3, 2.63]
[1687364823.119507, 3, 3, 2.63]
[1687364824.1289697, 3, 3, 0.79]
[1687364825.1104357, 3, 3, -0.14]
[1687364826.1096988, 3, 3, -1.68]
[1687364827.1318634, 3, 3, -2.74]
[1687364828.117481, 3, 3, 4.38]
[1687364829.1023135, 3, 3, 2.34]
[1687364830.113331, 3, 3, -0.62]
[1687364831.1315856, 3, 3, -0.62]
[1687364832.123736, 3, 3, -1.22]
[1687364833.1085455, 3, 3, -2.03]
[1687364834.1304212, 3, 3, -2.47]
[1687364835.1139534, 3, 3, -3.22]
[1687364836.146732, 3, 3, 4.45]
[1687364837.1127431, 3, 3, 2.68]
[1687364838.114309, 3, 3, -0.53]
[1687364839.1158342, 3, 3, -0.53]
[1687364840.1168184, 3, 3, -1.39]
[1687364841.136435, 3, 3, -2.22]
[1687364842.130111, 3, 3, -2.67]
[1687364843.108396, 3, 3, -3.41]
[1687364844.1336498, 3, 3, 4.08]
[1687364845.116911, 3, 3, 2.07]
[1687364846.127983, 3, 3, -1.3]
[1687364847.1101592, 3, 3, -1.3]
[1687364848.1328816, 3, 3, -1.74]
[1687364849.11432, 3, 3, -2.81]
[1687364850.1415038, 3, 3, 3.93]
[1687364851.133144, 3, 3, 1.98]
[1687364852.1455562, 3, 3, 0.47]
[1687364853.1370873, 3, 3, -0.26]
[1687364854.1489308, 3, 3, -2.91]
[1687364855.129221, 3, 3, -2.91]
[1687364856.1316671, 3, 3, 4.37]
[1687364857.1427934, 3, 3, 2.52]
[1687364858.1198833, 3, 3, 1.21]
[1687364859.1221173, 3, 3, 0.05]
[1687364860.1292572, 3, 3, -1.15]
[1687364861.1204176, 3, 3, -2.58]
[1687364862.1414564, 3, 3, 4.46]
[1687364863.1324556, 3, 3, 4.46]
[1687364864.1454341, 3, 3, 2.89]
[1687364865.1171675, 3, 3, 1.32]
[1687364866.1338124, 3, 3, 0.09]
[1687364867.1417804, 3, 3, -1.13]
